row_index,targetid,source_file,teff,logg,feh,teff_err,logg_err,feh_err,sn_r,valid_fraction,pass_pixels,pass_snr,pass_range,pass_uncertainty,selected,split
408,39627827754044213,rvspecfit-main-bright-3.fits,3940.198,4.5390363,-0.60410625,5.9730773,0.005370544,0.017301627,11.1024065,0.9939810834049871,True,True,True,True,True,target_adaptation
409,39627827754043335,rvspecfit-main-bright-3.fits,4149.83,4.5546007,-0.43023607,3.4217336,0.005679489,0.014608388,38.904366,0.9974204643164231,True,True,True,True,True,source_train
410,39627833802231888,rvspecfit-main-bright-3.fits,5252.27,5.0464845,-0.5512155,46.973675,0.0066412454,0.096048295,13.302268,0.9978503869303526,True,True,True,True,True,source_holdout
411,39627839842025566,rvspecfit-main-bright-3.fits,4677.3696,4.565136,-0.426781,13.749402,0.0072304527,0.060626786,16.741234,0.9931212381771282,True,True,True,True,True,source_train
412,39627833802233253,rvspecfit-main-bright-3.fits,5834.453,4.0772743,-1.8193587,61.57257,0.0059236754,0.096793525,11.687839,0.9909716251074806,True,True,True,True,True,source_train
413,39627827754043235,rvspecfit-main-bright-3.fits,4013.692,4.511971,-0.36864132,2.8866322,0.005337646,0.0091778925,35.088436,0.9961306964746346,True,True,True,True,True,source_train
414,39627821722633943,rvspecfit-main-bright-3.fits,6117.946,4.416838,-1.0314091,15.03721,0.005455165,0.023829851,28.962729,0.998280309544282,True,True,True,True,True,source_train
415,39627821722635677,rvspecfit-main-bright-3.fits,7735.6685,3.3470943,-1.6864567,16.408375,0.0064671687,0.04389238,41.31007,0.9987102321582115,True,True,True,True,True,source_train
416,39627827754041492,rvspecfit-main-bright-3.fits,5546.208,4.802737,-0.726287,34.32078,0.0050574434,0.05082372,13.716548,0.9987102321582115,True,True,True,True,True,source_train
417,39627833793842886,rvspecfit-main-bright-3.fits,5554.7554,4.770294,-0.47174188,15.773141,0.005739523,0.024790624,39.385548,0.9948409286328461,True,True,True,True,True,target_evaluation
418,39627833793839221,rvspecfit-main-bright-3.fits,4726.3354,4.666499,0.02237999,7.78523,0.0032931068,0.060378358,8.966391,0.9914015477214101,True,False,True,True,False,excluded
419,39627839837835659,rvspecfit-main-bright-3.fits,5262.214,4.840476,-0.8717509,36.375057,0.0050054467,0.06828327,16.51513,0.9969905417024936,True,True,True,True,True,source_train
420,39627827762430031,rvspecfit-main-bright-3.fits,4082.5293,4.556864,-0.12117991,2.9877014,0.005590696,0.00849666,42.58029,0.9965606190885641,True,True,True,True,True,source_train
421,39627827762432886,rvspecfit-main-bright-3.fits,3610.7712,4.5477123,-0.25,2.7145967,0.005490315,0.005703365,25.138403,0.9957007738607051,True,True,True,True,True,source_holdout
422,39627827762430069,rvspecfit-main-bright-3.fits,5373.184,4.8915024,-0.24000053,16.543758,0.0050401124,0.029180741,30.817492,0.9957007738607051,True,True,True,True,True,source_train
423,39627827758237157,rvspecfit-main-bright-3.fits,3860.7905,4.5,-0.48376977,3.6790876,0.005413482,0.008176491,19.4764,0.9957007738607051,True,True,True,True,True,source_train
424,39627827758241362,rvspecfit-main-bright-3.fits,4642.7017,4.2779646,-0.567484,14.015506,0.0021111039,0.07662857,8.517693,0.9974204643164231,True,False,True,True,False,excluded
425,39627827762430597,rvspecfit-main-bright-3.fits,4245.767,4.2682157,-0.53313196,3.2503927,0.0052326,0.016250627,26.81591,0.9935511607910577,True,True,True,True,True,source_holdout
426,39627827762434539,rvspecfit-main-bright-3.fits,5025.2705,4.703168,-0.30330923,42.565125,0.0121814,0.15630434,14.168393,0.9978503869303526,True,True,True,True,True,source_train
427,39627821718438639,rvspecfit-main-bright-3.fits,3522.7188,4.906013,0.25013936,4.235708,0.0050535244,0.008129858,15.433974,0.9935511607910577,True,True,True,True,True,source_train
428,39627827762434911,rvspecfit-main-bright-3.fits,5343.2095,4.7479777,-0.83984375,30.66948,0.0053655966,0.05598299,22.93249,0.9896818572656921,True,True,True,True,True,source_train
429,39627827762433977,rvspecfit-main-bright-3.fits,6316.872,4.3892474,-1.703405,11.507502,0.0054923245,0.020433594,51.09872,1.0,True,True,True,True,True,target_adaptation
430,39627827758237952,rvspecfit-main-bright-3.fits,5671.0947,4.5585756,-0.33487642,17.852406,0.0055704406,0.023782505,41.55196,0.9965606190885641,True,True,True,True,True,source_train
431,39627821722632324,rvspecfit-main-bright-3.fits,3432.5918,4.982106,0.25,4.8235073,0.0050499053,0.011490624,13.312379,1.0,True,True,True,True,True,source_train
432,39627827762430329,rvspecfit-main-bright-3.fits,3667.8442,4.317511,0.022638885,4.1983385,0.007776924,0.0133513715,11.366318,0.9969905417024936,True,True,True,True,True,source_holdout
433,39627827758241376,rvspecfit-main-bright-3.fits,4374.202,4.5690117,-0.09273814,3.5077322,0.005272491,0.0161808,28.170185,0.9922613929492692,True,True,True,True,True,source_train
434,39627827762434471,rvspecfit-main-bright-3.fits,3445.6697,4.6029086,-6.1087846e-09,3.2906399,0.0053822724,0.006005148,18.953157,0.9978503869303526,True,True,True,True,True,source_train
435,39627827762432022,rvspecfit-main-bright-3.fits,6200.003,3.9828403,-1.2117685,47.7412,0.0061770724,0.08685604,11.701772,0.9978503869303526,True,True,True,True,True,source_train
436,39627827762432082,rvspecfit-main-bright-3.fits,5175.255,2.3544347,-0.8051893,13.991022,0.15495999,0.04770465,15.058117,0.9931212381771282,True,True,True,True,True,target_adaptation
437,39627827758241593,rvspecfit-main-bright-3.fits,6033.9634,4.1164794,-0.7366164,9.532467,0.0059713908,0.014711392,48.443775,1.0,True,True,True,True,True,source_holdout
438,39627833798038838,rvspecfit-main-bright-3.fits,5300.0,2.4999988,-0.9075346,10.834059,0.06031665,0.024383025,26.6465,1.0,True,True,True,True,True,source_holdout
439,39627833798036921,rvspecfit-main-bright-3.fits,5883.0884,4.572052,-0.6451323,14.740987,0.0053758696,0.020528525,41.55469,1.0,True,True,True,True,True,source_train
440,39627833798034626,rvspecfit-main-bright-3.fits,5676.1113,4.843915,-0.5318068,23.998219,0.00582362,0.029982632,42.194748,0.9987102321582115,True,True,True,True,True,source_train
441,39627833798036663,rvspecfit-main-bright-3.fits,4359.9478,4.17675,-1.3795072,10.104586,0.0058201957,0.06712362,9.997224,0.9978503869303526,True,False,True,True,False,excluded
442,39627839837836615,rvspecfit-main-bright-3.fits,6407.598,4.6210084,-1.9642835,14.913775,0.0052936403,0.029595464,40.849613,0.9974204643164231,True,True,True,True,True,source_train
443,39627833798034748,rvspecfit-main-bright-3.fits,5034.2705,4.8636518,-0.2335237,7.30323,0.0050631408,0.01848781,39.952538,1.0,True,True,True,True,True,source_train
444,39627833793844329,rvspecfit-main-bright-3.fits,6043.706,4.104455,-0.9557153,10.169498,0.005924089,0.016573342,49.808685,1.0,True,True,True,True,True,source_train
445,39627833798037975,rvspecfit-main-bright-3.fits,4065.428,4.3558536,-0.30284753,5.8340755,0.0072562243,0.02060856,25.558865,0.9969905417024936,True,True,True,True,True,source_train
446,39627833798040644,rvspecfit-main-bright-3.fits,6107.5356,4.561892,-0.68580115,49.772522,0.013879392,0.11870499,17.502449,0.9961306964746346,True,True,True,True,True,source_train
447,39627815678647650,rvspecfit-main-bright-3.fits,5570.808,4.642396,-0.17938323,13.530295,0.005471463,0.020710675,44.086502,0.9957007738607051,True,True,True,True,True,source_train
448,39627815678647984,rvspecfit-main-bright-3.fits,5375.0205,4.869006,-0.36580595,28.01491,0.0050437045,0.044536833,25.878262,0.9952708512467756,True,True,True,True,True,source_train
449,39627827758236192,rvspecfit-main-bright-3.fits,6077.623,3.7986312,-1.25,22.505583,0.0065519284,0.03800398,23.544529,1.0,True,True,True,True,True,source_train
450,39627827754048252,rvspecfit-main-bright-3.fits,3463.7468,4.5000215,-0.50025725,3.0343611,0.0054704775,0.009600642,14.982215,0.9974204643164231,True,True,True,True,True,source_train
451,39627833798040743,rvspecfit-main-bright-3.fits,5787.8257,3.6668594,-1.0666147,52.99929,0.0069202823,0.08703574,10.8702755,0.9969905417024936,True,True,True,True,True,source_holdout
452,39627833798038375,rvspecfit-main-bright-3.fits,3810.08,4.6831303,-0.09721547,2.0277038,0.0051908386,0.0037886426,42.17771,1.0,True,True,True,True,True,source_holdout
453,39627827758238307,rvspecfit-main-bright-3.fits,5209.673,4.9502754,-0.20569585,13.957953,0.0053783352,0.027051995,30.130543,0.9961306964746346,True,True,True,True,True,source_holdout
454,39627827758236069,rvspecfit-main-bright-3.fits,3803.9587,4.70229,0.030809278,3.709,0.005183504,0.0078548,18.655083,0.998280309544282,True,True,True,True,True,source_train
455,39627833798034904,rvspecfit-main-bright-3.fits,6200.0005,4.559546,-0.6082555,24.49078,0.0054526343,0.037531678,19.791807,0.998280309544282,True,True,True,True,True,source_holdout
456,39627827758238185,rvspecfit-main-bright-3.fits,4738.7046,4.691211,-0.5992681,20.798449,0.005674833,0.08556713,9.42635,0.9978503869303526,True,False,True,True,False,excluded
457,39627827758240584,rvspecfit-main-bright-3.fits,3576.4983,4.6325245,-0.5,2.9565358,0.0053442377,0.0073912856,18.86993,0.9969905417024936,True,True,True,True,True,source_train
458,39627833802228114,rvspecfit-main-bright-3.fits,4872.53,2.1710317,-0.6158751,2.8572445,0.011776983,0.01312862,40.69197,0.9944110060189166,True,True,True,True,True,target_adaptation
459,39627833798038562,rvspecfit-main-bright-3.fits,5951.2617,4.267125,-0.8982497,18.764662,0.006630117,0.03250903,28.237612,0.9957007738607051,True,True,True,True,True,target_evaluation
460,39627827758237818,rvspecfit-main-bright-3.fits,3955.887,4.5,-0.6056033,5.4888053,0.005400668,0.017038252,11.096011,0.9978503869303526,True,True,True,True,True,source_holdout
461,39627833798034580,rvspecfit-main-bright-3.fits,4909.12,4.7919583,0.024622975,7.5927725,0.005276048,0.020223442,39.440643,1.0,True,True,True,True,True,source_holdout
462,39627827754048666,rvspecfit-main-bright-3.fits,4151.3657,4.276548,-0.56047016,5.239623,0.0024187702,0.023734607,15.071303,1.0,True,True,True,True,True,source_train
463,39627821718438099,rvspecfit-main-bright-3.fits,3525.4177,4.58264,-0.5,3.629463,0.005306672,0.012623837,9.177391,0.9965606190885641,True,False,True,True,False,excluded
464,39627833802231821,rvspecfit-main-bright-3.fits,6023.7925,4.4548407,-1.7511603,49.65571,0.0054302197,0.07162818,14.092117,0.9978503869303526,True,True,True,True,True,source_train
465,39627833802234127,rvspecfit-main-bright-3.fits,5699.997,4.158952,-0.5555121,53.45138,0.0058323084,0.07613749,10.664411,0.9978503869303526,True,True,True,True,True,source_holdout
466,39627827754048392,rvspecfit-main-bright-3.fits,5350.0044,4.7735944,-1.0826184,77.79616,0.007025327,0.1351485,13.101346,0.9965606190885641,True,True,True,True,True,source_holdout
467,39627827754047440,rvspecfit-main-bright-3.fits,4438.1562,4.791903,-0.640746,2.6903107,0.0050616395,0.011773084,40.260468,0.9965606190885641,True,True,True,True,True,source_holdout
468,39627833802230604,rvspecfit-main-bright-3.fits,3536.761,4.225231,-0.25070602,3.346482,0.005732593,0.008830683,11.288235,0.9957007738607051,True,True,True,True,True,source_train
469,39627833802232755,rvspecfit-main-bright-3.fits,3767.3179,4.6959486,-0.32300365,3.12525,0.005380109,0.008147251,21.781311,0.9944110060189166,True,True,True,True,True,target_adaptation
470,39627827758235937,rvspecfit-main-bright-3.fits,3081.6223,5.0597496,-1.6848578e-07,2.503575,0.0048533273,0.007891178,8.699296,0.9952708512467756,True,False,False,True,False,excluded
471,39627827766625875,rvspecfit-main-bright-3.fits,4335.492,4.686248,-0.4138596,12.109148,0.006554657,0.05769119,25.357946,0.9952708512467756,True,True,True,True,True,target_evaluation
472,39627827766627354,rvspecfit-main-bright-3.fits,3416.9966,5.1842556,0.24999999,5.9913645,0.0050159446,0.014915983,14.622789,0.9969905417024936,True,True,True,True,True,source_train
473,39627827766627642,rvspecfit-main-bright-3.fits,3524.8376,4.617379,-2.7464303e-08,3.3889654,0.006747917,0.003925864,41.621143,0.9969905417024936,True,True,True,True,True,source_train
474,39627827766624819,rvspecfit-main-bright-3.fits,3826.7544,4.56714,-0.09104301,4.1994743,0.005326557,0.010186375,14.69294,0.9914015477214101,True,True,True,True,True,source_train
475,39627821722640772,rvspecfit-main-bright-3.fits,8135.665,3.239954,-1.6962305,25.878368,0.0057054027,0.10079746,31.62099,0.9987102321582115,True,True,False,True,False,excluded
476,39627827766625207,rvspecfit-main-bright-3.fits,3727.752,4.7399964,0.13954104,4.1020045,0.0051754806,0.008141332,16.246984,0.9961306964746346,True,True,True,True,True,source_holdout
477,39627827766626467,rvspecfit-main-bright-3.fits,5343.958,2.4479477,-0.96625304,19.310059,0.10712403,0.04853324,17.387497,0.9987102321582115,True,True,True,True,True,source_holdout
478,39627827766626876,rvspecfit-main-bright-3.fits,3628.088,4.663585,0.24999923,4.06505,0.005231873,0.0072674584,14.456215,0.9957007738607051,True,True,True,True,True,source_train
479,39627827766630234,rvspecfit-main-bright-3.fits,5214.095,4.9351406,-0.35953355,29.215178,0.00498505,0.06483131,13.291917,0.9952708512467756,True,True,True,True,True,source_train
480,39627827770821669,rvspecfit-main-bright-3.fits,3367.266,4.525074,6.288906e-07,3.4200354,0.005455132,0.006279018,20.654524,0.9978503869303526,True,True,True,True,True,source_train
481,39627827770823696,rvspecfit-main-bright-3.fits,4336.5527,4.3862042,0.22128439,3.5516756,0.0054983804,0.0135706095,31.719215,0.998280309544282,True,True,True,True,True,target_evaluation
482,39627815682839146,rvspecfit-main-bright-3.fits,3384.267,4.5823526,-0.23283087,2.832862,0.005291373,0.005966766,19.975475,0.9944110060189166,True,True,True,True,True,source_holdout
483,39627815682838158,rvspecfit-main-bright-3.fits,3427.965,5.093424,0.24999997,4.2635565,0.004938303,0.013707124,9.7749405,0.9974204643164231,True,False,True,True,False,excluded
484,39627815682837134,rvspecfit-main-bright-3.fits,5642.9214,4.5990224,-0.51521516,49.437485,0.008612637,0.0795624,21.83263,0.9974204643164231,True,True,True,True,True,source_train
485,39627827766629022,rvspecfit-main-bright-3.fits,4062.0286,4.5662436,-0.4326978,2.8666995,0.0054045944,0.010738003,38.11079,0.9944110060189166,True,True,True,True,True,source_train
486,39627821726831041,rvspecfit-main-bright-3.fits,3983.1729,4.6694245,-0.39832893,5.7320976,0.005235485,0.01720189,17.527065,0.9969905417024936,True,True,True,True,True,target_adaptation
487,39627827766630189,rvspecfit-main-bright-3.fits,4946.044,5.11811,-0.42858613,10.066719,0.005011524,0.026571054,23.28267,0.9974204643164231,True,True,True,True,True,source_train
488,39627821726826733,rvspecfit-main-bright-3.fits,5140.532,5.222539,-0.57467,24.57262,0.004874828,0.056803647,13.016442,0.9952708512467756,True,True,True,True,True,source_train
489,39627821726827834,rvspecfit-main-bright-3.fits,6056.5684,4.755575,-0.7281247,14.850392,0.005342937,0.021067424,39.950752,0.9909716251074806,True,True,True,True,True,target_adaptation
490,39627821726830011,rvspecfit-main-bright-3.fits,3499.9983,4.6571603,-0.29113403,3.2052271,0.0057683364,0.009149819,17.122444,0.9987102321582115,True,True,True,True,True,source_train
491,39627821722637145,rvspecfit-main-bright-3.fits,3536.5466,4.511303,-0.25000015,3.7544703,0.005396947,0.012547225,10.706868,0.9948409286328461,True,True,True,True,True,source_train
492,39627821722639616,rvspecfit-main-bright-3.fits,6022.241,4.3953342,-0.744504,33.526333,0.0062634535,0.05609291,16.876352,0.9948409286328461,True,True,True,True,True,source_train
493,39627833806428281,rvspecfit-main-bright-3.fits,4145.2534,4.599688,-0.2745549,6.625348,0.00525155,0.023846949,12.678335,1.0,True,True,True,True,True,source_train
494,39627827766627983,rvspecfit-main-bright-3.fits,3594.3267,4.807491,-0.23786384,3.893719,0.0050990167,0.010980843,10.726131,0.9987102321582115,True,True,True,True,True,source_train
495,39627827766624361,rvspecfit-main-bright-3.fits,5027.7275,4.888344,-0.7844844,12.390852,0.0054054228,0.03484789,22.559149,1.0,True,True,True,True,True,source_train
496,39627827766625214,rvspecfit-main-bright-3.fits,5299.996,2.3963623,-0.6590085,21.81731,0.15421309,0.05428374,13.646997,0.9987102321582115,True,True,True,True,True,source_train
497,39627827766627125,rvspecfit-main-bright-3.fits,3979.0354,4.462882,-0.6663388,6.8537235,0.004120589,0.035184685,8.918957,0.9939810834049871,True,False,True,True,False,excluded
498,39627833802234514,rvspecfit-main-bright-3.fits,5367.9897,5.1056705,-0.429176,32.983242,0.0053333603,0.05267764,28.108149,0.8933791917454859,False,True,True,True,False,excluded
499,39627839842029210,rvspecfit-main-bright-3.fits,4815.2705,5.1668177,-0.5689885,17.397177,0.0051202173,0.08139157,10.851574,0.9905417024935511,True,True,True,True,True,source_holdout
500,39627839837835774,rvspecfit-main-bright-3.fits,4089.7551,4.663268,-0.06767438,3.0535636,0.00530175,0.0088965995,37.778786,0.9965606190885641,True,True,True,True,True,source_train
501,39627839837835782,rvspecfit-main-bright-3.fits,4148.3774,4.569035,-0.13743332,11.957478,0.00547119,0.04199959,14.642574,0.9952708512467756,True,True,True,True,True,source_train
502,39627839837834428,rvspecfit-main-bright-3.fits,5670.562,4.699575,-0.35499898,44.94994,0.0052736574,0.062218376,11.981309,0.9957007738607051,True,True,True,True,True,source_train
