survey,row_index,object_id,snr,valid_fraction,selected,selection_reason,split
LAMOST_DR2_HO2017,747,2M19073187+4521011,110.35713391986754,1.0,True,selected,source_train
LAMOST_DR2_HO2017,748,2M19073771+4309197,144.41462205672585,1.0,True,selected,source_train
LAMOST_DR2_HO2017,749,2M19074585+4454325,130.05119834431193,1.0,True,selected,source_train
LAMOST_DR2_HO2017,750,2M19074964+3847308,171.24987191139277,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,751,2M19075705+4131591,144.99028365041636,0.9674666666666667,True,selected,source_train
LAMOST_DR2_HO2017,752,2M19080362+4445483,96.02592642738738,1.0,True,selected,source_train
LAMOST_DR2_HO2017,753,2M19080373+3816090,201.6489703655414,1.0,True,selected,source_train
LAMOST_DR2_HO2017,754,2M19081716+3924583,151.5648690313811,0.9909333333333333,True,selected,source_holdout
LAMOST_DR2_HO2017,755,2M19081804+4300143,86.74048516031044,1.0,True,selected,source_train
LAMOST_DR2_HO2017,756,2M19082032+4141512,104.03735354280576,0.9952,True,selected,source_train
LAMOST_DR2_HO2017,757,2M19083152+4321542,147.85925997650907,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,758,2M19083351+4011218,95.57678826504132,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,759,2M19083362+3944043,165.20889352595657,0.9866666666666667,True,selected,source_train
LAMOST_DR2_HO2017,760,2M19084773+4342435,152.3268304734195,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,761,2M19085178+4326277,234.87027461964254,1.0,True,selected,source_train
LAMOST_DR2_HO2017,762,2M19090196+4255087,96.25012466100989,0.992,True,selected,source_train
LAMOST_DR2_HO2017,763,2M19091057+4317076,91.36510814625873,0.9546666666666667,True,selected,source_train
LAMOST_DR2_HO2017,764,2M19091531+4319095,213.95367389060584,1.0,True,selected,source_train
LAMOST_DR2_HO2017,765,2M19091739+4232274,169.0178956197161,0.9589333333333333,True,selected,source_holdout
LAMOST_DR2_HO2017,766,2M19092934+4549339,102.94359805869358,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,767,2M19093039+4300341,141.48579453381626,0.9898666666666667,True,selected,source_holdout
LAMOST_DR2_HO2017,768,2M19093153+4421452,153.73261186421144,0.9781333333333333,True,selected,source_train
LAMOST_DR2_HO2017,769,2M19093545+4153417,101.53956155129318,0.9786666666666667,True,selected,source_train
LAMOST_DR2_HO2017,770,2M19095490+4219489,134.8692775456666,0.9722666666666666,True,selected,source_holdout
LAMOST_DR2_HO2017,771,2M19100945+4139472,88.90694479043691,0.9450666666666667,False,quality_cut,excluded
LAMOST_DR2_HO2017,772,2M19101321+4235287,145.63658175501814,0.9482666666666667,False,quality_cut,excluded
LAMOST_DR2_HO2017,773,2M19102508+4136492,118.7929716959022,1.0,True,selected,source_train
LAMOST_DR2_HO2017,774,2M19102942+4319100,143.9942266920848,1.0,True,selected,source_train
LAMOST_DR2_HO2017,775,2M19103023+4207458,206.92226404311685,0.9952,True,selected,source_train
LAMOST_DR2_HO2017,776,2M19103857+4218474,110.24389845039349,1.0,True,selected,source_train
LAMOST_DR2_HO2017,777,2M19104824+3818427,204.33587583967557,1.0,True,selected,source_train
LAMOST_DR2_HO2017,778,2M19105612+4038321,186.7019391059462,1.0,True,selected,source_train
LAMOST_DR2_HO2017,779,2M19105851+4309459,216.749581957197,1.0,True,selected,source_train
LAMOST_DR2_HO2017,780,2M19110008+3922263,366.9564776317818,0.9866666666666667,True,selected,source_holdout
LAMOST_DR2_HO2017,781,2M19110454+4342478,105.1583591351992,0.9946666666666667,True,selected,source_holdout
LAMOST_DR2_HO2017,782,2M19110616+4346188,151.56312155193913,0.9957333333333334,True,selected,source_holdout
LAMOST_DR2_HO2017,783,2M19110642+4200067,137.9991002504557,0.9765333333333334,True,selected,source_train
LAMOST_DR2_HO2017,784,2M19110905+4654575,94.12827544003376,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,785,2M19111479+4315088,134.43662028338275,0.9941333333333333,True,selected,source_holdout
LAMOST_DR2_HO2017,786,2M19112461+3848276,221.65290461290095,0.9621333333333333,True,selected,source_train
LAMOST_DR2_HO2017,787,2M19112583+4309370,209.35156173454195,1.0,True,selected,source_train
LAMOST_DR2_HO2017,788,2M19113099+4644580,189.64742243271377,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,789,2M19113755+3900297,92.64280341983164,0.9770666666666666,True,selected,source_train
LAMOST_DR2_HO2017,790,2M19114178+4043134,118.69875856728325,0.9829333333333333,True,selected,source_train
LAMOST_DR2_HO2017,791,2M19114763+4019490,116.96436456375002,0.9850666666666666,True,selected,source_holdout
LAMOST_DR2_HO2017,792,2M19115925+4153351,162.21245647341186,0.9658666666666667,True,selected,source_train
LAMOST_DR2_HO2017,793,2M19115925+4601319,104.30994903718548,1.0,True,selected,source_train
LAMOST_DR2_HO2017,794,2M19120015+4628165,171.27237791986366,0.9861333333333333,True,selected,source_train
LAMOST_DR2_HO2017,795,2M19120422+4320515,95.62991761297327,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,796,2M19120882+4322488,156.6228705936936,0.9584,True,selected,source_train
LAMOST_DR2_HO2017,797,2M19121456+3857235,134.70597211920935,0.9557333333333333,True,selected,source_train
LAMOST_DR2_HO2017,798,2M19121572+4307296,97.54209352966019,1.0,True,selected,source_train
LAMOST_DR2_HO2017,799,2M19121754+4350247,88.40939039720882,0.9904,True,selected,source_train
LAMOST_DR2_HO2017,800,2M19122254+4223498,213.96353667501214,0.9850666666666666,True,selected,source_holdout
LAMOST_DR2_HO2017,801,2M19122853+3847306,162.8078558620211,1.0,True,selected,source_train
LAMOST_DR2_HO2017,802,2M19123310+4537542,88.13042616699643,0.9952,True,selected,source_train
LAMOST_DR2_HO2017,803,2M19124406+4314396,85.99998534753787,1.0,True,selected,source_train
LAMOST_DR2_HO2017,804,2M19124662+4559227,103.01978403466893,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,805,2M19125033+4344332,97.36949747610502,1.0,True,selected,source_train
LAMOST_DR2_HO2017,806,2M19125144+3850261,140.3380607938497,0.9872,True,selected,source_holdout
LAMOST_DR2_HO2017,807,2M19130164+3853182,99.77919306670444,0.9866666666666667,True,selected,source_train
LAMOST_DR2_HO2017,808,2M19130666+4355505,111.28790632663184,0.9957333333333334,True,selected,source_holdout
LAMOST_DR2_HO2017,809,2M19130861+3853507,126.39007359352364,0.9802666666666666,True,selected,source_train
LAMOST_DR2_HO2017,810,2M19131391+4012298,123.91603544902466,0.9962666666666666,True,selected,source_holdout
LAMOST_DR2_HO2017,811,2M19132014+4246567,217.2243461946153,0.9946666666666667,True,selected,source_holdout
LAMOST_DR2_HO2017,812,2M19132639+4004394,191.0330316624802,1.0,True,selected,source_train
LAMOST_DR2_HO2017,813,2M19133204+4015143,92.9364651823384,1.0,True,selected,source_train
LAMOST_DR2_HO2017,814,2M19135045+4041260,167.29964981795433,1.0,True,selected,source_train
LAMOST_DR2_HO2017,815,2M19135163+4211223,183.99270879364315,0.9813333333333333,True,selected,source_train
LAMOST_DR2_HO2017,816,2M19135646+4026294,197.53310477889713,0.9946666666666667,True,selected,source_train
LAMOST_DR2_HO2017,817,2M19141495+4118432,181.09529882661778,1.0,True,selected,source_train
LAMOST_DR2_HO2017,818,2M19141861+4238492,231.1787864321727,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,819,2M19142787+4022324,85.39663050312996,1.0,True,selected,source_train
LAMOST_DR2_HO2017,820,2M19144204+4633144,132.15815655433374,1.0,True,selected,source_train
LAMOST_DR2_HO2017,821,2M19144352+4248445,82.85512663479875,1.0,True,selected,source_train
LAMOST_DR2_HO2017,822,2M19145245+4115440,165.77612280609762,0.9850666666666666,True,selected,source_train
LAMOST_DR2_HO2017,823,2M19145500+4727237,88.75265578345376,0.9861333333333333,True,selected,source_train
LAMOST_DR2_HO2017,824,2M19150365+3924469,90.8947508429351,1.0,True,selected,source_train
LAMOST_DR2_HO2017,825,2M19150476+4109509,133.0832338562181,0.9664,True,selected,source_train
LAMOST_DR2_HO2017,826,2M19150712+4057063,104.72000503504708,1.0,True,selected,source_train
LAMOST_DR2_HO2017,827,2M19150753+4225056,155.74214473715608,0.9813333333333333,True,selected,source_train
LAMOST_DR2_HO2017,828,2M19151761+4636526,154.84975454713594,1.0,True,selected,source_train
LAMOST_DR2_HO2017,829,2M19151771+4323498,127.88139521763291,1.0,True,selected,source_train
LAMOST_DR2_HO2017,830,2M19151828+4736422,165.89756523462512,0.9909333333333333,True,selected,source_train
LAMOST_DR2_HO2017,831,2M19152052+4218256,178.7000328713849,1.0,True,selected,source_train
LAMOST_DR2_HO2017,832,2M19152365+4239107,208.83228729925912,1.0,True,selected,source_train
LAMOST_DR2_HO2017,833,2M19152927+4046014,117.94929815289724,0.9946666666666667,True,selected,source_train
LAMOST_DR2_HO2017,834,2M19153149+4657298,88.52267095090454,0.9909333333333333,True,selected,source_train
LAMOST_DR2_HO2017,835,2M19153439+4544355,110.37000084515331,1.0,True,selected,source_train
LAMOST_DR2_HO2017,836,2M19154014+3957514,468.6457384620417,1.0,True,selected,source_train
LAMOST_DR2_HO2017,837,2M19154418+4214021,192.0486980461195,0.9754666666666667,True,selected,source_holdout
LAMOST_DR2_HO2017,838,2M19154465+4002397,106.55481680756364,0.9909333333333333,True,selected,source_holdout
LAMOST_DR2_HO2017,839,2M19155185+4040542,150.01400668652354,1.0,True,selected,source_train
LAMOST_DR2_HO2017,840,2M19155243+4755537,113.95721544893621,1.0,True,selected,source_train
LAMOST_DR2_HO2017,841,2M19160497+4102351,108.6789394000161,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,842,2M19160587+4118060,199.05645032640672,1.0,True,selected,source_train
LAMOST_DR2_HO2017,843,2M19160916+3944448,153.78090594819372,0.9952,True,selected,source_train
LAMOST_DR2_HO2017,844,2M19161194+4220362,135.45856477894583,1.0,True,selected,source_train
LAMOST_DR2_HO2017,845,2M19161506+4217079,152.2750056469427,0.9850666666666666,True,selected,source_train
LAMOST_DR2_HO2017,846,2M19161923+4053434,111.12049488147012,1.0,True,selected,source_train
LAMOST_DR2_HO2017,847,2M19162315+4253565,106.97870892196246,1.0,True,selected,source_train
LAMOST_DR2_HO2017,848,2M19162872+3949410,171.8470795037476,1.0,True,selected,source_train
LAMOST_DR2_HO2017,849,2M19163450+4140329,158.6330904831199,1.0,True,selected,source_train
LAMOST_DR2_HO2017,850,2M19163509+4220109,206.68188447723702,1.0,True,selected,source_train
LAMOST_DR2_HO2017,851,2M19163624+3959027,96.15748916645568,1.0,True,selected,source_train
LAMOST_DR2_HO2017,852,2M19163847+4137316,187.50225844622884,1.0,True,selected,source_train
LAMOST_DR2_HO2017,853,2M19164200+4026157,103.38768959026197,0.9872,True,selected,source_train
LAMOST_DR2_HO2017,854,2M19164768+4656480,161.45776180818834,0.9882666666666666,True,selected,source_train
LAMOST_DR2_HO2017,855,2M19165094+4404569,139.84235721673406,1.0,True,selected,source_train
LAMOST_DR2_HO2017,856,2M19165694+4105055,91.74909549799133,1.0,True,selected,source_train
LAMOST_DR2_HO2017,857,2M19165799+4925277,88.57113355014842,1.0,True,selected,source_train
LAMOST_DR2_HO2017,858,2M19170362+3910511,145.8428164034293,0.9962666666666666,True,selected,source_holdout
LAMOST_DR2_HO2017,859,2M19170821+4413014,223.43813063849223,1.0,True,selected,source_train
LAMOST_DR2_HO2017,860,2M19172762+4122148,258.04058845397196,1.0,True,selected,source_train
LAMOST_DR2_HO2017,861,2M19173208+4429578,114.89680549119544,1.0,True,selected,source_train
LAMOST_DR2_HO2017,862,2M19173331+3952433,279.6094793984917,1.0,True,selected,source_train
LAMOST_DR2_HO2017,863,2M19173951+4458049,98.05489073195353,1.0,True,selected,source_train
LAMOST_DR2_HO2017,864,2M19174162+4610173,179.7629616613353,0.9712,True,selected,source_train
LAMOST_DR2_HO2017,865,2M19174660+4141565,164.08810916455334,0.9946666666666667,True,selected,source_train
LAMOST_DR2_HO2017,866,2M19174913+3940269,144.2890204848333,1.0,True,selected,source_train
LAMOST_DR2_HO2017,867,2M19175216+4513583,117.4005708492704,0.9605333333333334,True,selected,source_holdout
LAMOST_DR2_HO2017,868,2M19175546+4047254,92.4632828312846,0.9952,True,selected,source_train
LAMOST_DR2_HO2017,869,2M19180114+4007142,104.17600967085444,1.0,True,selected,source_train
LAMOST_DR2_HO2017,870,2M19180824+4051167,149.00089880084036,0.9893333333333333,True,selected,source_train
LAMOST_DR2_HO2017,871,2M19181631+3933038,119.06979614834087,0.9946666666666667,True,selected,source_train
LAMOST_DR2_HO2017,872,2M19182901+4716548,130.16892098572868,0.9856,True,selected,source_train
LAMOST_DR2_HO2017,873,2M19184517+4449131,93.5239633379052,0.9792,True,selected,source_train
LAMOST_DR2_HO2017,874,2M19184566+3952060,172.8718584728598,1.0,True,selected,source_train
LAMOST_DR2_HO2017,875,2M19185912+4327346,123.59126043739958,0.9696,True,selected,source_holdout
LAMOST_DR2_HO2017,876,2M19192642+4400101,202.38506452475448,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,877,2M19193317+3945381,294.02199074777565,1.0,True,selected,source_train
LAMOST_DR2_HO2017,878,2M19193843+4314461,97.82682342098201,0.9866666666666667,True,selected,source_train
LAMOST_DR2_HO2017,879,2M19194678+4343584,184.67354394080252,0.9696,True,selected,source_train
LAMOST_DR2_HO2017,880,2M19194691+3824269,112.41193858192885,0.9946666666666667,True,selected,source_train
LAMOST_DR2_HO2017,881,2M19194946+3840506,342.3359102144016,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,882,2M19194996+4709315,153.55604073793089,1.0,True,selected,source_train
LAMOST_DR2_HO2017,883,2M19195092+4655253,140.42064699009558,0.9914666666666667,True,selected,source_train
LAMOST_DR2_HO2017,884,2M19195310+4403105,180.0803430542374,0.9914666666666667,True,selected,source_train
LAMOST_DR2_HO2017,885,2M19195362+4403495,141.46977007286193,1.0,True,selected,source_train
LAMOST_DR2_HO2017,886,2M19195596+4147099,198.98198937473882,0.9914666666666667,True,selected,source_train
LAMOST_DR2_HO2017,887,2M19195612+4320225,209.75283828992679,1.0,True,selected,source_train
LAMOST_DR2_HO2017,888,2M19200532+4117062,103.38756458241039,1.0,True,selected,source_train
LAMOST_DR2_HO2017,889,2M19200778+4322461,182.34187106829972,0.9877333333333334,True,selected,source_train
LAMOST_DR2_HO2017,890,2M19201126+4831494,86.84998385279286,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,891,2M19201359+4703351,165.98682450065039,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,892,2M19203150+4624553,174.84952275086454,0.9952,True,selected,source_train
LAMOST_DR2_HO2017,893,2M19203288+4310050,192.1888427700212,0.9962666666666666,True,selected,source_holdout
LAMOST_DR2_HO2017,894,2M19203353+3817329,165.48626784100327,1.0,True,selected,source_train
LAMOST_DR2_HO2017,895,2M19203536+4929354,164.3585694682429,1.0,True,selected,source_train
LAMOST_DR2_HO2017,896,2M19203972+4451197,110.31354595850163,1.0,True,selected,source_train
LAMOST_DR2_HO2017,897,2M19204819+3843116,94.4803070852018,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,898,2M19204902+4537443,101.15584331548281,0.9898666666666667,True,selected,source_train
LAMOST_DR2_HO2017,899,2M19205193+3825594,165.66128404352023,1.0,True,selected,source_train
LAMOST_DR2_HO2017,900,2M19205250+4344008,188.39565611784354,1.0,True,selected,source_train
LAMOST_DR2_HO2017,901,2M19205327+4014146,123.89619341378855,1.0,True,selected,source_train
LAMOST_DR2_HO2017,902,2M19210825+4624023,236.0781001265866,0.9952,True,selected,source_train
LAMOST_DR2_HO2017,903,2M19211020+4303292,201.65119281309376,1.0,True,selected,source_train
LAMOST_DR2_HO2017,904,2M19211469+4428128,90.38950261330811,1.0,True,selected,source_train
LAMOST_DR2_HO2017,905,2M19211547+4432480,320.98717574077864,1.0,True,selected,source_train
LAMOST_DR2_HO2017,906,2M19212957+4133481,129.3705670376251,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,907,2M19213172+4052395,109.34029346870282,0.9888,True,selected,source_train
LAMOST_DR2_HO2017,908,2M19214119+4643528,147.40839098384618,1.0,True,selected,source_train
LAMOST_DR2_HO2017,909,2M19214128+3844323,204.25400190664888,0.9904,True,selected,source_train
LAMOST_DR2_HO2017,910,2M19214727+4034230,97.10133117217305,0.992,True,selected,source_train
LAMOST_DR2_HO2017,911,2M19214848+3842568,108.8191131851575,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,912,2M19215355+4325572,98.74554359117661,0.9914666666666667,True,selected,source_holdout
LAMOST_DR2_HO2017,913,2M19220526+4014387,85.20334485845785,1.0,True,selected,source_train
LAMOST_DR2_HO2017,914,2M19220808+4850043,109.36027974580756,1.0,True,selected,source_train
LAMOST_DR2_HO2017,915,2M19222335+4853586,225.80967616593773,1.0,True,selected,source_train
LAMOST_DR2_HO2017,916,2M19222881+4003483,173.16285407861477,0.9578666666666666,True,selected,source_train
LAMOST_DR2_HO2017,917,2M19222896+4838114,93.58352741821109,0.9882666666666666,True,selected,source_train
LAMOST_DR2_HO2017,918,2M19223142+4841580,106.02455605209326,0.9877333333333334,True,selected,source_train
LAMOST_DR2_HO2017,919,2M19223506+4051227,164.93751290970525,0.9573333333333334,True,selected,source_train
LAMOST_DR2_HO2017,920,2M19224358+4833554,157.73924798221887,0.9845333333333334,True,selected,source_train
LAMOST_DR2_HO2017,921,2M19224440+4534060,109.93105500145126,0.952,True,selected,source_train
LAMOST_DR2_HO2017,922,2M19225100+4058232,279.6512900666535,1.0,True,selected,source_train
LAMOST_DR2_HO2017,923,2M19225331+4355231,90.2829791078906,0.9877333333333334,True,selected,source_holdout
LAMOST_DR2_HO2017,924,2M19225770+4729465,147.3068759004423,1.0,True,selected,source_train
LAMOST_DR2_HO2017,925,2M19230745+4017484,229.1760031001548,1.0,True,selected,source_train
LAMOST_DR2_HO2017,926,2M19231335+4344255,89.42241257730458,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,927,2M19231486+4406148,152.70991998270785,1.0,True,selected,source_train
LAMOST_DR2_HO2017,928,2M19231527+4734184,185.8718408046847,0.9909333333333333,True,selected,source_holdout
LAMOST_DR2_HO2017,929,2M19231816+4358316,127.69879960119466,0.9573333333333334,True,selected,source_holdout
LAMOST_DR2_HO2017,930,2M19231877+4755115,223.28482747536373,0.9952,True,selected,source_holdout
LAMOST_DR2_HO2017,931,2M19231932+4410037,134.0228960975494,1.0,True,selected,source_train
LAMOST_DR2_HO2017,932,2M19232207+4210592,120.72258450522214,1.0,True,selected,source_train
LAMOST_DR2_HO2017,933,2M19232513+4322548,108.77385397929511,1.0,True,selected,source_train
LAMOST_DR2_HO2017,934,2M19234066+4336129,127.5022441364091,0.9770666666666666,True,selected,source_train
