survey,object_id,snr,evaluation,method,target_access,target,y_true,y_pred,residual,abs_error,ood_score,ood_percentile
DESI_DR1_SPARCL,2M00244487+5437493,117.0880239716778,target_evaluation_cross_survey,source_only,source_only,logg,2.3958468437194824,2.626338688135147,0.23049184441566473,0.23049184441566473,11.268914498399331,0.9234496124031008
DESI_DR1_SPARCL,2M00252105+5429054,179.01242791225266,target_evaluation_cross_survey,source_only,source_only,logg,2.447171211242676,2.5738092685739202,0.12663805733124445,0.12663805733124445,12.125711875169808,0.936046511627907
DESI_DR1_SPARCL,2M00255259+5356332,167.5225185846453,target_evaluation_cross_survey,source_only,source_only,logg,1.440185546875,1.690728734508157,0.25054318763315697,0.25054318763315697,20.126853135452283,0.9893410852713178
DESI_DR1_SPARCL,2M00255953+5413208,155.91277423989658,target_evaluation_cross_survey,source_only,source_only,logg,2.5732011795043945,2.9294631608823924,0.3562619813779979,0.3562619813779979,9.571237861469157,0.8691860465116279
DESI_DR1_SPARCL,2M00263770+5350543,74.1821689066928,target_evaluation_cross_survey,source_only,source_only,logg,2.658057451248169,2.65669920111696,-0.0013582501312088269,0.0013582501312088269,8.838960171978636,0.8343023255813954
DESI_DR1_SPARCL,2M00264015+5522028,110.80793093818976,target_evaluation_cross_survey,source_only,source_only,logg,2.160438776016236,2.449394515678286,0.28895573966205035,0.28895573966205035,12.507803121971657,0.9408914728682171
DESI_DR1_SPARCL,2M00264084+5507134,70.21988869343953,target_evaluation_cross_survey,source_only,source_only,logg,2.9714787006378174,2.9335608014961085,-0.037917899141708844,0.037917899141708844,11.396709716974604,0.9263565891472868
DESI_DR1_SPARCL,2M00264323+5025287,84.07656003952839,target_evaluation_cross_survey,source_only,source_only,logg,2.820585012435913,2.9861379348238306,0.16555292238791752,0.16555292238791752,10.138783003379832,0.8846899224806202
DESI_DR1_SPARCL,2M00265312+5048548,109.58895782194702,target_evaluation_cross_survey,source_only,source_only,logg,2.661707162857056,2.880194312731425,0.218487149874369,0.218487149874369,11.105156998163796,0.9186046511627907
DESI_DR1_SPARCL,2M00270437+5528246,78.34914102472547,target_evaluation_cross_survey,source_only,source_only,logg,2.972163200378418,2.928025932312011,-0.04413726806640694,0.04413726806640694,11.78282417503832,0.9341085271317829
DESI_DR1_SPARCL,2M00270668+5020342,95.8959566633311,target_evaluation_cross_survey,source_only,source_only,logg,2.151428461074829,2.6604858966668457,0.5090574355920165,0.5090574355920165,13.302269662976117,0.9467054263565892
DESI_DR1_SPARCL,2M00272408+5434485,121.56781713466161,target_evaluation_cross_survey,source_only,source_only,logg,2.499408006668091,2.644119591762623,0.14471158509453197,0.14471158509453197,8.577356582499059,0.813953488372093
DESI_DR1_SPARCL,2M00273023+5352197,168.22853463321388,target_evaluation_cross_survey,source_only,source_only,logg,2.595669746398926,2.673828588252267,0.07815884185334143,0.07815884185334143,11.981433138112425,0.935077519379845
DESI_DR1_SPARCL,2M00273641+5532481,221.3271200583148,target_evaluation_cross_survey,source_only,source_only,logg,3.1901209354400635,3.119292600303887,-0.07082833513617626,0.07082833513617626,12.145496931003203,0.936046511627907
DESI_DR1_SPARCL,2M00274478+5413117,84.42582864706606,target_evaluation_cross_survey,source_only,source_only,logg,2.525526285171509,2.6595739394923057,0.1340476543207969,0.1340476543207969,8.923790845165273,0.8372093023255814
DESI_DR1_SPARCL,2M00274726+5600473,165.96793770697872,target_evaluation_cross_survey,source_only,source_only,logg,2.740974903106689,2.7019683049619214,-0.03900659814476759,0.03900659814476759,8.775500901577622,0.8275193798449613
DESI_DR1_SPARCL,2M00280800+5534146,124.81169916395196,target_evaluation_cross_survey,source_only,source_only,logg,3.383671283721924,3.2204476050039124,-0.16322367871801147,0.16322367871801147,10.387215421384646,0.9001937984496124
DESI_DR1_SPARCL,2M00284340+5444143,169.2757493340965,target_evaluation_cross_survey,source_only,source_only,logg,3.0839364528656006,3.0198687765995658,-0.06406767626603482,0.06406767626603482,8.975484975126417,0.8420542635658915
DESI_DR1_SPARCL,2M00285282+5518101,59.11963038632486,target_evaluation_cross_survey,source_only,source_only,logg,3.367703437805176,3.251071477383375,-0.11663196042180068,0.11663196042180068,14.067828905556649,0.9573643410852714
DESI_DR1_SPARCL,2M00285847+5442535,128.34596871420771,target_evaluation_cross_survey,source_only,source_only,logg,2.592020034790039,2.822145676811536,0.230125642021497,0.230125642021497,7.439470710466004,0.7102713178294574
DESI_DR1_SPARCL,2M00294493+5515353,55.348798599087274,target_evaluation_cross_survey,source_only,source_only,logg,2.175950050354004,2.071486995990078,-0.10446305436392578,0.10446305436392578,18.16122835942902,0.9864341085271318
DESI_DR1_SPARCL,2M00295303+5101106,102.37799423090625,target_evaluation_cross_survey,source_only,source_only,logg,2.231266498565674,2.400134597371021,0.16886809880534726,0.16886809880534726,14.681476472981998,0.9612403100775194
DESI_DR1_SPARCL,2M00295328+5336496,97.69232550541052,target_evaluation_cross_survey,source_only,source_only,logg,3.065915822982788,3.11058083191514,0.044665008932351924,0.044665008932351924,9.372201682549246,0.8594961240310077
DESI_DR1_SPARCL,2M00301154+5421511,193.12721412849265,target_evaluation_cross_survey,source_only,source_only,logg,2.993149280548096,3.1113985153039287,0.1182492347558326,0.1182492347558326,10.648055811487714,0.9118217054263565
DESI_DR1_SPARCL,2M00304223+5546124,76.68182514212826,target_evaluation_cross_survey,source_only,source_only,logg,2.6081018447875977,2.5815402163813497,-0.026561628406247983,0.026561628406247983,11.401224955750298,0.9263565891472868
DESI_DR1_SPARCL,2M00305140+5152147,152.7611953035775,target_evaluation_cross_survey,source_only,source_only,logg,2.340644598007202,2.3965842257688443,0.055939627761642186,0.055939627761642186,16.85123932805921,0.9786821705426356
DESI_DR1_SPARCL,2M00305519+5606231,69.83148062987546,target_evaluation_cross_survey,source_only,source_only,logg,3.6084721088409424,3.308924505313239,-0.2995476035277034,0.2995476035277034,10.36249090101408,0.9001937984496124
DESI_DR1_SPARCL,2M00312365+5415585,170.34124330396452,target_evaluation_cross_survey,source_only,source_only,logg,2.258753538131714,2.490566647400459,0.231813109268745,0.231813109268745,10.55106579556147,0.9118217054263565
DESI_DR1_SPARCL,2M00315722+5512500,107.00327803286352,target_evaluation_cross_survey,source_only,source_only,logg,2.7781567573547363,2.834722859958806,0.0565661026040698,0.0565661026040698,13.3520546888082,0.9476744186046512
DESI_DR1_SPARCL,2M00320868+5403450,192.75283750132985,target_evaluation_cross_survey,source_only,source_only,logg,2.648933172225952,2.7235998014112317,0.07466662918527955,0.07466662918527955,8.636281565770272,0.8168604651162791
DESI_DR1_SPARCL,2M00321871+5604376,101.35517609558485,target_evaluation_cross_survey,source_only,source_only,logg,2.694326877593994,2.691617024987936,-0.0027098526060580497,0.0027098526060580497,8.699244164453381,0.8226744186046512
DESI_DR1_SPARCL,2M00325257+5550080,81.19575161913778,target_evaluation_cross_survey,source_only,source_only,logg,2.7830610275268555,2.6276203400890017,-0.15544068743785378,0.15544068743785378,12.616721786980552,0.9408914728682171
DESI_DR1_SPARCL,2M00330875+5437572,96.0787536926746,target_evaluation_cross_survey,source_only,source_only,logg,2.744396686553955,2.9049887710313,0.16059208447734497,0.16059208447734497,10.154942214981821,0.8856589147286822
DESI_DR1_SPARCL,2M00331950+5442469,104.07399722599557,target_evaluation_cross_survey,source_only,source_only,logg,2.2181499004364014,2.5951406729221334,0.376990772485732,0.376990772485732,8.890010409790863,0.8372093023255814
DESI_DR1_SPARCL,2M00334054+5450138,100.43784121259408,target_evaluation_cross_survey,source_only,source_only,logg,2.6277191638946533,2.6504937835534417,0.022774619658788353,0.022774619658788353,12.499732842874051,0.9408914728682171
DESI_DR1_SPARCL,2M00334149+5605428,115.39046112759016,target_evaluation_cross_survey,source_only,source_only,logg,2.59293270111084,2.6378445580601686,0.044911856949328754,0.044911856949328754,11.25323069019519,0.9234496124031008
DESI_DR1_SPARCL,2M00334180+5518455,139.70160220463816,target_evaluation_cross_survey,source_only,source_only,logg,2.3736062049865723,2.5396192596356073,0.16601305464903504,0.16601305464903504,14.209285354694028,0.9573643410852714
DESI_DR1_SPARCL,2M00340441+5431202,207.02647700284325,target_evaluation_cross_survey,source_only,source_only,logg,2.7393782138824463,2.800949191202719,0.061570977320272835,0.061570977320272835,11.120106201507072,0.9195736434108527
DESI_DR1_SPARCL,2M00341966+5418283,142.94038857528227,target_evaluation_cross_survey,source_only,source_only,logg,2.32285213470459,2.1332560633122934,-0.1895960713922964,0.1895960713922964,14.015072469689573,0.9573643410852714
DESI_DR1_SPARCL,2M00342333+5538500,79.90729821939496,target_evaluation_cross_survey,source_only,source_only,logg,2.219404697418213,2.2984335492054613,0.07902885178724839,0.07902885178724839,11.455372717641719,0.9263565891472868
DESI_DR1_SPARCL,2M00343672+5537154,77.39286724600876,target_evaluation_cross_survey,source_only,source_only,logg,3.079146146774292,3.0465928426384936,-0.03255330413579838,0.03255330413579838,11.196179022345513,0.9234496124031008
DESI_DR1_SPARCL,2M00350768+5413335,170.3280785982195,target_evaluation_cross_survey,source_only,source_only,logg,2.6596546173095703,2.8956077638765185,0.2359531465669482,0.2359531465669482,9.060449360445423,0.8449612403100775
DESI_DR1_SPARCL,2M00353154+5438436,134.6286149568615,target_evaluation_cross_survey,source_only,source_only,logg,2.458348512649536,2.730826048155626,0.27247753550609,0.27247753550609,9.944366474452286,0.8808139534883721
DESI_DR1_SPARCL,2M00354331+5508320,84.91940226074675,target_evaluation_cross_survey,source_only,source_only,logg,2.584606647491455,2.767916641781727,0.18330999429027184,0.18330999429027184,10.689758514827563,0.9118217054263565
DESI_DR1_SPARCL,2M00355822+5402496,112.13795024922925,target_evaluation_cross_survey,source_only,source_only,logg,2.2079992294311523,2.527903182903925,0.3199039534727728,0.3199039534727728,11.041332170668582,0.9176356589147286
DESI_DR1_SPARCL,2M00362721+5427231,228.0809128649038,target_evaluation_cross_survey,source_only,source_only,logg,2.616541862487793,2.6534803462028496,0.03693848371505659,0.03693848371505659,11.218008957073854,0.9234496124031008
DESI_DR1_SPARCL,2M01514241-0225559,75.88086495205485,target_evaluation_cross_survey,source_only,source_only,logg,3.2797677516937256,3.265061655143897,-0.014706096549828462,0.014706096549828462,8.39946549735093,0.8003875968992248
DESI_DR1_SPARCL,2M01522089-0210039,46.09471247804346,target_evaluation_cross_survey,source_only,source_only,logg,3.2011842727661133,3.194896808912357,-0.0062874638537562255,0.0062874638537562255,11.105984552263626,0.9186046511627907
DESI_DR1_SPARCL,2M01543076-0131140,99.00800524625778,target_evaluation_cross_survey,source_only,source_only,logg,3.365308284759521,3.2415185167392093,-0.12378976802031172,0.12378976802031172,7.175247647503385,0.6744186046511628
DESI_DR1_SPARCL,2M03132513+0055450,40.444343022562755,target_evaluation_cross_survey,source_only,source_only,logg,2.840658664703369,3.382162688920894,0.5415040242175246,0.5415040242175246,10.799459087029978,0.9137596899224806
DESI_DR1_SPARCL,2M03140322+0052116,57.194196830683396,target_evaluation_cross_survey,source_only,source_only,logg,2.2475759983062744,2.9940666148066515,0.7464906165003771,0.7464906165003771,12.38589913618948,0.938953488372093
DESI_DR1_SPARCL,2M03140375+0108472,48.31053738307739,target_evaluation_cross_survey,source_only,source_only,logg,3.531485319137573,3.311241742869218,-0.22024357626835478,0.22024357626835478,11.014455734337226,0.9156976744186046
DESI_DR1_SPARCL,2M03140582+0106525,55.8667833409368,target_evaluation_cross_survey,source_only,source_only,logg,3.357780694961548,3.207855921958884,-0.14992477300266405,0.14992477300266405,13.853899102890473,0.9554263565891473
DESI_DR1_SPARCL,2M03145337+0044357,48.525296836666804,target_evaluation_cross_survey,source_only,source_only,logg,2.861644506454468,3.13869878595074,0.2770542794962716,0.2770542794962716,9.977524221755449,0.8808139534883721
DESI_DR1_SPARCL,2M03153760+0002184,58.320557026032404,target_evaluation_cross_survey,source_only,source_only,logg,2.407023906707764,2.598584529608487,0.19156062290072295,0.19156062290072295,10.123169690481092,0.8846899224806202
DESI_DR1_SPARCL,2M03160129+0016054,45.464911065752965,target_evaluation_cross_survey,source_only,source_only,logg,3.0229172706604004,3.332024321307739,0.3091070506473388,0.3091070506473388,10.728982256346118,0.9118217054263565
DESI_DR1_SPARCL,2M03163982+0118176,68.93446979829329,target_evaluation_cross_survey,source_only,source_only,logg,2.551645040512085,2.694214653720459,0.14256961320837425,0.14256961320837425,12.317145988255788,0.937984496124031
DESI_DR1_SPARCL,2M03172105+0110368,50.23814385629563,target_evaluation_cross_survey,source_only,source_only,logg,3.10526442527771,3.010075706541541,-0.09518871873616908,0.09518871873616908,8.461897336684348,0.8062015503875969
DESI_DR1_SPARCL,2M03180911-0019440,51.505818663744876,target_evaluation_cross_survey,source_only,source_only,logg,2.9662322998046875,3.1880797508358967,0.22184745103120918,0.22184745103120918,9.891757973307758,0.8798449612403101
DESI_DR1_SPARCL,2M03181375+0105399,89.18942477755978,target_evaluation_cross_survey,source_only,source_only,logg,2.5690953731536865,2.7513664626081784,0.18227108945449189,0.18227108945449189,8.285036360989492,0.7906976744186046
DESI_DR1_SPARCL,2M03182935+0059338,92.8845307852655,target_evaluation_cross_survey,source_only,source_only,logg,2.656917095184326,2.632751353432734,-0.02416574175159214,0.02416574175159214,10.078307179479385,0.8846899224806202
DESI_DR1_SPARCL,2M03183236-0008561,82.84441653332544,target_evaluation_cross_survey,source_only,source_only,logg,1.622786521911621,1.9334758050739769,0.3106892831623558,0.3106892831623558,15.187859215819477,0.9651162790697675
DESI_DR1_SPARCL,2M03190120-0010156,81.97181537513563,target_evaluation_cross_survey,source_only,source_only,logg,1.8123447895050049,1.9725669627139966,0.16022217320899168,0.16022217320899168,12.653854886088077,0.9408914728682171
DESI_DR1_SPARCL,2M03195654+0001446,93.9236340152742,target_evaluation_cross_survey,source_only,source_only,logg,2.623042821884156,2.871441599577665,0.24839877769350904,0.24839877769350904,8.513811946962006,0.811046511627907
DESI_DR1_SPARCL,2M03203382-0002201,81.77794466655308,target_evaluation_cross_survey,source_only,source_only,logg,3.346717357635498,3.30841290374597,-0.038304453889527856,0.038304453889527856,10.328150537336787,0.8972868217054264
DESI_DR1_SPARCL,2M03210508+0016171,47.55849862489348,target_evaluation_cross_survey,source_only,source_only,logg,2.942281007766724,3.181858416696388,0.23957740892966406,0.23957740892966406,10.106630421211046,0.8846899224806202
DESI_DR1_SPARCL,2M03213905+0028218,87.81444553056862,target_evaluation_cross_survey,source_only,source_only,logg,2.998852014541626,2.720128313750028,-0.2787237007915979,0.2787237007915979,7.373943071911905,0.7054263565891473
DESI_DR1_SPARCL,2M03221225+8019452,27.794839674475714,target_evaluation_cross_survey,source_only,source_only,logg,2.368815898895264,2.6241794614990557,0.25536356260379156,0.25536356260379156,19.53808828468225,0.9893410852713178
DESI_DR1_SPARCL,2M03223927+0041350,44.47921768378296,target_evaluation_cross_survey,source_only,source_only,logg,3.549391984939575,3.309282283311091,-0.2401097016284841,0.2401097016284841,16.782932343350645,0.9757751937984496
DESI_DR1_SPARCL,2M03251874+8058556,60.78019424885448,target_evaluation_cross_survey,source_only,source_only,logg,2.583237886428833,2.739348227083684,0.15611034065485097,0.15611034065485097,11.421360330634418,0.9263565891472868
