APOGEE_ID,RA,DEC,TEFF,LOGG,PARAM_M_H,TEFF_ERR,LOGG_ERR,PARAM_M_H_ERR,SNR,ASPCAPFLAG,STARFLAG,quality_score,desi_targetid,desi_mean_fiber_ra,desi_mean_fiber_dec,desi_survey,desi_program,desi_healpix,desi_tsnr2_gpbbright,desi_tsnr2_gpbbackup,desi_coadd_exptime,separation_arcsec
2M08144751-1231240,123.697967,-12.523359,4849.263671875,3.3458051681518555,0.44015616178512573,91.46673583984375,0.10689307749271393,0.0249160323292017,145.30999755859375,8,0,2.967475601207735,2305843051878237795,123.6979466458745,-12.52333903879059,main,backup,40691,93.014595,770.5359,1641.0775,0.10139360219703845
2M13473474+0058182,206.894789,0.971732,4829.03173828125,2.153367280960083,-1.1300760507583618,91.46673583984375,0.10689307749271393,0.04407643526792526,181.93099975585938,0,0,0.8437148996129303,2305843036497653129,206.8948030605259,0.9717075506986388,main,backup,26023,125.9816,920.90515,832.457,0.10153084195240407
2M11160715+0011099,169.029821,0.186109,5186.921875,3.284900188446045,-0.2966056168079376,91.46673583984375,0.10689307749271393,0.03333618491888046,123.26899719238281,0,0,0.828679696170462,2305843037508479435,169.0298118245445,0.1860823298661791,main,backup,26986,82.63839,655.17377,363.2027,0.10153558177888417
2M06192458+3313369,94.852445,33.226944,4645.65185546875,2.58164119720459,0.10299727320671082,91.46673583984375,0.10689307749271393,0.026952482759952545,116.53099822998047,0,0,0.8023358288441773,2305843034840963642,94.852441765471,33.22691588913714,main,backup,24441,13.339025,111.70714,600.0408,0.10166679520449542
2M08175673-1408120,124.486378,-14.136684,4624.62353515625,2.3682456016540527,-0.09540154039859772,91.46673583984375,0.10689307749271393,0.029752658680081367,421.9880065917969,0,1536,8.02586028079152,2305843051853000796,124.4863559494312,-14.13666555069324,main,backup,40666,105.49338,866.8381,1207.6409,0.10167055778334749
2M10534499+0008489,163.437466,0.146923,4950.42138671875,2.4564096927642822,-0.9102508425712585,91.46673583984375,0.10689307749271393,0.04157111793756485,206.84300231933594,0,0,0.8184209162679523,2305843037558806985,163.4374470102042,0.1469020913049717,main,backup,27034,118.8904,988.527,479.2288,0.10168222151172225
2M19130408+2725152,288.267005,27.420897,4917.33349609375,3.4073944091796875,0.2340771108865738,91.46673583984375,0.10689307749271393,0.026346420869231224,84.63800048828125,0,3588,9.016591710331886,2305843024384614458,288.2670329664792,27.42088350137006,main,backup,14471,57.238247,514.3276,609.2852,0.10172549442592477
2M13541894+4438420,208.578938,44.645023,5207.7509765625,2.688054084777832,-0.9920609593391418,91.46673583984375,0.10689307749271393,0.04271431639790535,106.072998046875,0,2052,8.517521542745367,2305843020408298261,208.5789741502566,44.64501128088051,main,backup,10676,123.56751,992.37445,1814.5289,0.10175046849320829
2M14202943+0438123,215.122625,4.636771,4145.443359375,1.2140159606933594,-0.9171091914176941,91.46673583984375,0.10689307749271393,0.037540219724178314,258.4339904785156,0,512,7.016370340357907,2305843036552169609,215.1226161082459,4.636744153923089,main,backup,26072,108.57752,876.28754,1203.8068,0.10177617489520538
2M12250881+5602422,186.28674,56.045071,4703.25732421875,2.729797601699829,-0.3198898434638977,91.46673583984375,0.10689307749271393,0.03253209963440895,274.2430114746094,0,516,6.993181560522092,2305843020940971467,186.2867063062267,56.0450498507035,main,backup,11185,113.85089,1021.8628,604.0552,0.10191627855309869
2M11404862-1400112,175.202586,-14.003123,4452.50537109375,1.3302373886108398,-1.9789414405822754,91.46673583984375,0.10689307749271393,0.058454498648643494,283.656005859375,0,0,0.8713879742114312,2305843035830747680,175.2026121043355,-14.00313576343787,main,backup,25386,112.49322,848.285,1208.196,0.10210569274799614
2M12560999+4245013,194.041652,42.75037,5010.8173828125,3.5215628147125244,-0.18682096898555756,91.46673583984375,0.10689307749271393,0.03229311853647232,326.635986328125,0,0,0.7265188996459756,2305843020601229836,194.0416678180889,42.75039591652616,main,backup,10860,106.159004,984.6338,951.2204,0.10224166879642063
2M16090162+2346154,242.256791,23.770962,4986.798828125,3.358807325363159,0.2199755311012268,91.46673583984375,0.10689307749271393,0.026957346126437187,108.16300201416016,0,512,7.050021982548037,2305843018202105797,242.2567981349979,23.7709896454812,main,backup,8575,44.358658,360.22372,605.4429,0.10226215039308668
2M00320868+5403450,8.036194,54.062508,4928.09716796875,2.648933172225952,-0.26438748836517334,91.46673583984375,0.10689307749271393,0.03276163712143898,194.00599670410156,0,4,2.3901866933951936,2305843012313348027,8.036157253842362,54.06248945371718,special,backup,2959,227.40718,2165.5159,5400.366,0.10239925184394953
2M15222692-0109309,230.6122,-1.158597,4972.04833984375,3.2825050354003906,-0.3447355628013611,91.46673583984375,0.10689307749271393,0.032223328948020935,63.23749923706055,2176,4,10.184242530760464,2305843042109643522,230.6121821066336,-1.158619332923526,main,backup,31375,97.43381,824.41785,1747.8756,0.10301292468808722
2M11455224+0211001,176.467693,2.183375,4858.6318359375,2.5289480686187744,-1.3799793720245361,91.46673583984375,0.10689307749271393,0.048351917415857315,168.9290008544922,0,0,0.872465142697034,2305843037521054069,176.4676924535926,2.183346298722229,main,backup,26997,90.53611,793.5605,602.1616,0.10334329535450974
2M13251355-0044438,201.306476,-0.745522,4585.45556640625,1.465505599975586,-1.9618422985076904,91.46673583984375,0.10689307749271393,0.05649472028017044,84.47339630126953,64,0,5.156283980377047,2305843036682191151,201.3064866787349,-0.745495307806641,main,backup,26196,118.19157,921.9404,831.13,0.10349541442768974
2M13014454+5759594,195.435587,57.999855,4931.6845703125,3.4081926345825195,-0.24845294654369354,91.46673583984375,0.10689307749271393,0.03135373443365097,94.17130279541016,0,0,0.8454444530511064,2305843020974523589,195.4356318636273,57.99983880760065,main,backup,11216,107.75758,811.2734,603.2509,0.1035528268738517
2M18144571+0025353,273.690494,0.426476,4956.6005859375,2.9046430587768555,0.16225573420524597,91.46673583984375,0.10689307749271393,0.027654359117150307,132.56900024414062,0,4612,9.22968728553166,2305843041061289296,273.69047991857,0.4264507451169935,main,backup,30374,38.1798,332.9511,1816.2953,0.10409447162405044
2M11530588+0150337,178.274526,1.842695,4671.6640625,2.3982417583465576,-0.19332033395767212,91.46673583984375,0.10689307749271393,0.0305535439401865,164.1580047607422,0,0,0.7863210840667594,2305843038213117656,178.2745096679593,1.842671130392864,main,backup,27656,111.33661,758.1145,1362.5328,0.10410275704258828
2M06472839+2648367,101.868311,26.810207,4709.13720703125,2.435537815093994,-0.3423609733581543,91.46673583984375,0.10689307749271393,0.032795343548059464,198.24899291992188,0,0,0.7787648178058254,2305843034434110293,101.8682839318523,26.81019096543786,main,backup,24054,116.342255,1091.111,600.0386,0.1043837955822302
2M15155888-0005171,228.995349,-0.088101,4400.08251953125,0.8674048781394958,-1.4524060487747192,91.46673583984375,0.10689307749271393,0.04608625918626785,128.76699829101562,448,7172,15.873203014047045,2305843042134800546,228.9953590741502,-0.0881283207171988,main,backup,31398,149.03648,1313.6791,1747.8756,0.10482800990633179
2M14440123+1311161,221.005148,13.187821,4313.07666015625,0.48619288206100464,-2.675159454345703,91.46673583984375,0.10689307749271393,0.07595513761043549,325.6600036621094,8,0,3.142351903200682,2305843018038517980,221.0051186886672,13.18781517655837,main,backup,8418,120.59365,1075.9777,601.4184,0.10485509374777882
2M12191509-0021069,184.8129,-0.351935,4785.18017578125,2.579132080078125,-0.34625017642974854,91.46673583984375,0.10689307749271393,0.03227074444293976,127.83300018310547,0,512,7.060021494435813,2305843036766082376,184.8129257789815,-0.3519485933881416,main,backup,26277,136.05698,892.124,602.914,0.10491458786481671
2M16305138-0030383,247.714094,-0.510649,4708.53955078125,2.34999680519104,-1.1623977422714233,91.46673583984375,0.10689307749271393,0.04349369928240776,157.01400756835938,0,4,2.4648816667826754,2305843041690217688,247.7141046084673,-0.510676170405002,main,backup,30975,79.50131,741.2373,224.2457,0.10500414106478827
2M00342798+5346360,8.616612,53.776676,4672.56103515625,2.553583860397339,0.4330087900161743,91.46673583984375,0.10689307749271393,0.024940548464655876,376.6199951171875,8,4,4.482220019885471,2305843012313353690,8.616566706138599,53.77668770063431,special,backup,2959,196.73015,1864.6305,5400.366,0.10516108967529379
2M16070189+2350412,241.757909,23.844782,4674.55419921875,2.614032506942749,-0.35132163763046265,91.46673583984375,0.10689307749271393,0.03171544894576073,115.28700256347656,0,0,0.8272147415805093,2305843018202097574,241.7578780155341,23.84478913448051,main,backup,8575,50.782475,422.94247,605.4429,0.1052064195821918
2M13540898+4238365,208.537428,42.643478,4800.5283203125,3.0410521030426025,-0.5350692868232727,91.46673583984375,0.10689307749271393,0.035574935376644135,250.9720001220703,0,512,7.009462351378703,2305843020404098645,208.5374600660402,42.64346070402411,main,backup,10673,140.71999,1142.5417,1814.5289,0.10529670194872387
2M06495274+2703465,102.469751,27.062925,4822.6533203125,2.470438003540039,-0.2853091061115265,91.46673583984375,0.10689307749271393,0.032634884119033813,202.35800170898438,0,1024,7.708369140461454,2305843034434094160,102.4697522514775,27.06289576974227,main,backup,24052,148.30023,1352.9554,600.0386,0.10530538239358801
2M12043873-0003344,181.161383,-0.059575,4902.68310546875,3.0449297428131104,-0.4424140453338623,91.46673583984375,0.10689307749271393,0.03397335484623909,132.843994140625,0,0,0.8244429107384674,2305843036770279530,181.1613540807045,-0.0595794696656431,main,backup,26282,184.34253,1146.2025,609.2456,0.105345538299815
2M16000395+2803493,240.016474,28.063696,4899.2939453125,3.229811906814575,-0.06603369116783142,91.46673583984375,0.10689307749271393,0.02965669520199299,126.9739990234375,0,516,7.0553872658486565,2305843019019994312,240.0164444413049,28.06370946720153,main,backup,9355,94.08295,967.3722,607.25,0.10567737417602226
2M08110990-1410210,122.79126,-14.17251,4790.56201171875,2.908634901046753,0.4083668887615204,91.46673583984375,0.10689307749271393,0.024660952389240265,110.27400207519531,8,512,9.233849246172412,2305843051865684368,122.7912725553737,-14.17248327940558,main,backup,40677,104.531685,859.1084,1641.0775,0.10570629858448177
2M20484075+3215325,312.169803,32.259041,4189.69384765625,1.6719439029693604,-0.1826520562171936,91.46673583984375,0.10689307749271393,0.028211809694767,128.5489959716797,0,0,0.7988967591840994,2305843023067564591,312.1698151236268,32.25901348138238,main,backup,13215,29.297478,271.2655,617.2559,0.10571891053045414
2M12265208-0037000,186.717035,-0.61667,4930.09033203125,2.656118631362915,-0.7159886360168457,91.46673583984375,0.10689307749271393,0.03862064704298973,221.70899963378906,0,512,7.03703610829016,2305843036753505694,186.7170185045319,-0.6166944202302466,main,backup,26264,131.17241,824.6274,602.914,0.10608807214336599
2M14010732+4319566,210.280527,43.332394,4960.5869140625,3.0330681800842285,-0.462250679731369,91.46673583984375,0.10689307749271393,0.03538282960653305,298.6130065917969,0,0,0.7509086080394283,2305843020383129625,210.2805097617698,43.33236728216873,main,backup,10654,105.69798,868.6064,1814.5289,0.10624970438435888
2M04053229+7933509,61.384581,79.564163,5241.23779296875,3.2546756267547607,0.013706851750612259,91.46673583984375,0.10689307749271393,0.029777489602565765,95.75869750976562,0,4612,9.272542735505391,2305843013353504805,61.38446153735879,79.56414292881817,main,backup,3949,26.574957,247.73361,1202.6533,0.10625125120434248
2M16053949+2829232,241.414544,28.489782,4919.52587890625,3.1963939666748047,-0.18083608150482178,91.46673583984375,0.10689307749271393,0.03180216997861862,196.3090057373047,0,0,0.7747773706010098,2305843019024179753,241.4145103813285,28.48978324132035,main,backup,9358,89.734604,917.8493,607.25,0.10646491317877124
2M13391459-0007299,204.810794,-0.124974,4243.81103515625,1.6216460466384888,-0.3086963891983032,91.46673583984375,0.10689307749271393,0.030536875128746033,359.2170104980469,0,512,6.948533181532955,2305843036501847974,204.8107728326221,-0.1249946674983666,main,backup,26025,108.08161,913.4524,147.3667,0.10650168128895934
2M15140363+0207065,228.515151,2.118474,4742.1259765625,2.6579434871673584,-0.3338412642478943,91.46673583984375,0.10689307749271393,0.03285817429423332,200.0019989013672,0,4,2.387640925021873,2305843042155808534,228.515176253191,2.118458384347144,main,backup,31418,112.85949,709.67615,1210.8995,0.1068357753188451
2M10141387+0053185,153.557808,0.888484,4224.07763671875,1.1985045671463013,-0.8051595687866211,91.46673583984375,0.10689307749271393,0.03579150512814522,156.23500061035156,0,2048,8.442534149734957,2305843037760135802,153.5578307707945,0.888503041978245,main,backup,27227,92.623184,701.0466,370.0134,0.10685278745860649
2M00245466+5359105,6.22776,53.986252,4195.873046875,1.690762996673584,0.2566433846950531,91.46673583984375,0.10689307749271393,0.02491864562034607,255.125,384,512,12.907789473300237,2305843012338493136,6.227776245108316,53.98622384947467,special,backup,2980,164.27173,1569.126,5400.366,0.10701685304014046
2M15563170+2727148,239.132084,27.45413,4755.87939453125,2.4683852195739746,-0.6131768226623535,91.46673583984375,0.10689307749271393,0.03567325696349144,149.5290069580078,0,516,7.069237205433748,2305843019045147545,239.1320551862264,27.45414522539052,main,backup,9376,85.16861,861.1435,607.25,0.10713097733151287
2M11423325-1404573,175.638547,-14.082584,5013.009765625,3.3204848766326904,-0.6133328676223755,91.46673583984375,0.10689307749271393,0.03711352124810219,165.5749969482422,0,0,0.8182666686235744,2305843035830748544,175.6385169720693,-14.0825778711706,main,backup,25387,90.84854,669.96606,1208.196,0.10714798031102737
2M12164549+0552567,184.189557,5.882418,4902.7822265625,3.0555367469787598,-0.41963857412338257,91.46673583984375,0.10689307749271393,0.033289603888988495,101.39600372314453,0,0,0.8478068772705336,2305843038225701247,184.1895276127611,5.882411971305296,main,backup,27671,101.82551,844.98627,259.5307,0.1074516436050581
2M11352236+0426181,173.843186,4.438374,4577.482421875,1.4604873657226562,-1.9146498441696167,91.46673583984375,0.10689307749271393,0.05576103925704956,101.14700317382812,0,0,0.9604075243483167,2305843037621720597,173.8431579946441,4.438384590788376,main,backup,27093,154.4714,1034.5925,722.1162,0.10750493318562261
2M11191228-0042322,169.801173,-0.708958,4277.6962890625,0.9059551954269409,-1.4621660709381104,91.46673583984375,0.10689307749271393,0.04515573009848595,107.83100128173828,0,512,7.141318498850468,2305843037508479012,169.80118680034,-0.7089845187679571,main,backup,26984,106.489075,845.16064,363.2027,0.10761924557677148
2M06461778+2839347,101.574086,28.659662,4568.61279296875,2.0955417156219482,-0.4116594195365906,91.46673583984375,0.10689307749271393,0.03303200379014015,278.3739929199219,0,4,2.355586421720619,2305843034442443329,101.5740952610191,28.65963318893234,main,backup,24061,121.87112,1130.7428,600.0386,0.10776670548300449
2M11513267-1016262,177.886139,-10.273963,4685.21826171875,2.102499008178711,-1.242332935333252,91.46673583984375,0.10689307749271393,0.04318133741617203,69.28489685058594,2176,0,8.620597680991793,2305843035939806633,177.8861306220996,-10.27399182345115,main,backup,25489,154.4311,1013.19495,1621.9397,0.10792484112087633
2M12332085+5726313,188.336885,57.442047,4427.7890625,1.5599427223205566,-1.2493395805358887,91.46673583984375,0.10689307749271393,0.043277841061353683,154.66600036621094,0,4,2.4652994752678383,2305843020966134846,188.336836247986,57.44203246749166,main,backup,11210,168.1393,1429.5183,264.8036,0.10797134409499869
2M13063877+5607473,196.661549,56.129822,4632.9951171875,1.8972011804580688,-1.511625051498413,91.46673583984375,0.10689307749271393,0.04809413477778435,102.27799987792969,0,0,0.9209718622512365,2305843020869666553,196.6614955168227,56.12982573227023,main,backup,11118,166.61671,1309.9287,603.9829,0.1081426645482972
