APOGEE_ID,RA,DEC,TEFF,LOGG,PARAM_M_H,TEFF_ERR,LOGG_ERR,PARAM_M_H_ERR,SNR,ASPCAPFLAG,STARFLAG,quality_score,desi_targetid,desi_mean_fiber_ra,desi_mean_fiber_dec,desi_survey,desi_program,desi_healpix,desi_tsnr2_gpbbright,desi_tsnr2_gpbbackup,desi_coadd_exptime,separation_arcsec
2M15173426+0120293,229.392771,1.341493,5446.2451171875,3.016416311264038,-0.7164020538330078,91.46673583984376,0.1068930774927139,0.0398741215467453,115.37000274658205,0,5636,9.505044042838948,2305843042155760205,229.3927066951721,1.341509671974369,main,backup,31416,123.94569,1061.1354,1747.8756,0.2390898521126194
2M12265208-0037000,186.717035,-0.61667,4930.09033203125,2.656118631362915,-0.7159886360168457,91.46673583984376,0.1068930774927139,0.0386206470429897,221.70899963378903,0,512,7.03703610829016,2305843036753505694,186.7170185045319,-0.6166944202302466,main,backup,26264,131.17241,824.6274,602.914,0.1060880721433659
2M13072973-0140108,196.873916,-1.669673,4965.96923828125,3.090665578842163,-0.7135231494903564,91.46673583984376,0.1068930774927139,0.0387659333646297,209.2209930419922,0,4,2.4126952731324423,2305843036673803819,196.8737366182992,-1.669686749615535,main,backup,26188,134.37045,868.3319,911.8637,0.6473949991564171
2M15134845+0000312,228.451905,0.008688,4881.35498046875,2.7074432373046875,-0.7123209238052368,91.46673583984376,0.1068930774927139,0.0372251719236373,124.88899993896484,0,6660,9.650854331845316,2305843042134799670,228.4518761442569,0.0087152773765777,main,backup,31398,142.90143,1245.7697,1747.8756,0.1429480702492432
2M16093984+2442064,242.416023,24.701799,4133.18505859375,1.2727539539337158,-0.7110381126403809,91.46673583984376,0.1068930774927139,0.0347689166665077,376.7550048828125,0,0,0.7246636247025505,2305843018919330057,242.4159614218439,24.70178133127206,main,backup,9258,47.50154,382.7528,605.4429,0.2112023397161344
2M14513632+3723433,222.901371,37.39537,4597.2158203125,2.37782621383667,-0.7070068120956421,91.46673583984376,0.1068930774927139,0.0356181263923645,111.02999877929688,0,0,0.8504575901902423,2305843018856405485,222.9013588960775,37.39537425970398,main,backup,9197,125.42846,1064.6355,603.9982,0.0378625149077219
2M13472474+2745581,206.853102,27.766157,4699.1708984375,2.4342830181121826,-0.7054468989372253,91.46673583984376,0.1068930774927139,0.0373387783765792,237.9579925537109,0,4,2.3927466534018853,2305843020026611018,206.8531335720245,27.76605292456703,main,backup,10315,124.642456,1027.0702,574.6556,0.387934970563281
2M15175089+0002065,229.462051,0.035144,4419.9150390625,2.7146284580230717,-0.7020598649978638,91.46673583984376,0.1068930774927139,0.034863855689764,119.69400024414062,0,1028,7.775579798792145,2305843042134802211,229.4620337874497,0.0350880774501496,main,backup,31397,156.76915,1398.5944,1747.8756,0.2106416376861786
2M15182498+0054368,229.604102,0.910242,4073.088134765625,1.359321117401123,-0.701637864112854,91.46673583984376,0.1068930774927139,0.0327834114432334,77.33049774169922,0,5636,9.509174269115732,39627812738435524,229.6040609621518,0.9102384220483112,main,bright,31410,399.98672,3387.2231,553.0681,0.1482781271035828
2M12094722-0024309,182.446762,-0.408602,4737.24267578125,2.5985212326049805,-0.7014119029045105,91.46673583984376,0.1068930774927139,0.0374685674905777,207.3719940185547,0,0,0.7976539723346365,2305843036761890755,182.4467800508701,-0.408554130181256,main,backup,26275,175.89583,1068.4761,609.2456,0.1841756935052322
2M14454869+1328368,221.452879,13.4769,4294.140625,1.8171350955963133,-0.6962986588478088,91.46673583984376,0.1068930774927139,0.0345571711659431,144.2899932861328,0,4,2.428594224772364,2305843018038522464,221.4528946846261,13.47688694091084,main,backup,8418,114.769745,1012.2754,601.4184,0.072286144852078
2M12105124+0433483,182.713523,4.563436,4825.8427734375,2.4898276329040527,-0.6962937116622925,91.46673583984376,0.1068930774927139,0.0369196087121963,137.1750030517578,0,2560,8.684142654175817,2305843038221509714,182.7134900357916,4.563396994793746,main,backup,27667,101.860886,881.87366,259.5307,0.1836058772358837
2M11102255-1147098,167.593978,-11.786059,5035.03515625,3.150658130645752,-0.6958221197128296,91.46673583984376,0.1068930774927139,0.0373464450240135,97.38590240478516,0,512,7.11236194413167,2305843035780418968,167.5938756070386,-11.78608218767266,main,backup,25339,119.15271,875.0433,2361.23,0.3703727639743522
2M12220837-0134249,185.534884,-1.573596,5576.50439453125,3.797093391418457,-0.6955830454826355,91.46673583984376,0.1068930774927139,0.0400485880672931,109.4990005493164,0,2048,8.499093067359793,2305843036740913751,185.5348867699762,-1.573652143306518,main,backup,26252,167.88495,1084.5228,602.914,0.202361563834573
2M11460693+0144523,176.528913,1.747881,4806.208984375,2.8235504627227783,-0.6954783201217651,91.46673583984376,0.1068930774927139,0.0365185178816318,116.3489990234375,0,0,0.8503209765618176,2305843037495894589,176.5289375332434,1.747872303182777,main,backup,26974,95.90953,819.9378,602.1616,0.0936660719611003
2M16025547+2707136,240.731126,27.120464,4255.8701171875,1.4436073303222656,-0.6950116753578186,91.46673583984376,0.1068930774927139,0.0351215153932571,321.32598876953125,0,2560,8.590447947470789,2305843019019983841,240.7310330589958,27.12041215820177,main,backup,9353,91.60919,944.75806,607.25,0.3514479319450675
2M11551371-1129136,178.807125,-11.487124,5059.45263671875,2.8289108276367188,-0.6935134530067444,91.46673583984376,0.1068930774927139,0.0389544032514095,219.4149932861328,0,1540,8.139651267715124,2305843035847526709,178.8070506312521,-11.48712237255965,main,backup,25403,146.56055,909.9898,1812.152,0.2624301805356406
2M11424248+0045422,175.67702,0.761736,4920.0244140625,2.621217966079712,-0.6934880614280701,91.46673583984376,0.1068930774927139,0.0382565073668956,300.50299072265625,0,4,2.374086082104822,2305843037491698880,175.6769507562572,0.7617425359749149,main,backup,26971,112.99577,1020.7063,606.2719,0.2503635641024295
2M11544921-1153158,178.705072,-11.887732,4982.2138671875,2.7247793674468994,-0.6932392716407776,91.46673583984376,0.1068930774927139,0.0379525497555732,158.91600036621094,0,516,7.074584381715848,2305843035847529456,178.7049784755937,-11.88772565868626,main,backup,25403,135.12915,826.7393,1812.152,0.3302569135462433
2M14165902+0453448,214.245935,4.895782,4969.75634765625,2.586659669876098,-0.6926645040512085,91.46673583984376,0.1068930774927139,0.0381079688668251,174.14199829101562,0,2560,8.666376850558807,2305843036552178482,214.2459115222548,4.895735787945421,main,backup,26074,111.98191,880.50085,1203.8068,0.1864627579134969
2M14490364+1305325,222.265199,13.092384,4786.3759765625,2.679499626159668,-0.6905161142349243,91.46673583984376,0.1068930774927139,0.0364694893360137,124.1449966430664,0,0,0.8436437692561508,2305843018038514639,222.265138526418,13.09236540335165,main,backup,8416,108.336006,972.61914,601.4184,0.2223634186205416
2M12183156-0036279,184.631536,-0.607755,4835.90869140625,2.749186992645264,-0.6898841857910156,91.46673583984376,0.1068930774927139,0.0371341966092586,154.73599243164062,0,512,7.065374232873962,2305843036766081861,184.6314014046704,-0.6076824559027557,main,backup,26276,151.4215,987.05316,602.914,0.550417641309782
2M16315677+0020107,247.986553,0.336332,4705.44970703125,2.4835546016693115,-0.6897397041320801,91.46673583984376,0.1068930774927139,0.036391232162714,146.3520050048828,0,0,0.8269173555912023,2305843041870570406,247.9865297835316,0.3362528982584494,main,backup,31146,113.39434,1046.658,224.2457,0.296777837290769
2M15152819+0153131,228.86748,1.886976,4649.23974609375,2.419227838516236,-0.6886910200119019,91.46673583984376,0.1068930774927139,0.0358573719859123,128.01800537109375,0,0,0.8375352892112347,2305843042155773850,228.8674924450613,1.88695434089031,main,backup,31416,97.68624,602.8976,1210.8995,0.0899156237295973
2M11453936-1103319,176.414038,-11.058866,4921.91796875,3.0827958583831787,-0.688591718673706,91.46673583984376,0.1068930774927139,0.0378673076629638,177.59800720214844,0,4,2.4245043260950365,2305843035939799436,176.4139929896152,-11.05886407019178,main,backup,25490,159.92145,1108.0598,1621.9397,0.1591801308329897
2M16112887+2502517,242.870332,25.047699,4726.77783203125,2.545029878616333,-0.6881179809570312,91.46673583984376,0.1068930774927139,0.0372333563864231,199.68899536132807,0,4,2.4096726784605638,2305843018919325144,242.8702807132271,25.04770669625555,main,backup,9259,93.46474,853.67285,603.1343,0.1695478801898585
2M11203283-0054312,170.136797,-0.908678,4530.04296875,2.104665994644165,-0.6875232458114624,91.46673583984376,0.1068930774927139,0.0362928695976734,318.6319885253906,0,1536,8.08657868810913,2305843037508475180,170.1367650408635,-0.9087538452795774,main,backup,26984,131.15572,1013.95593,363.2027,0.2962875660020344
2M14025902+5232556,210.745958,52.548782,5010.11962890625,2.6224725246429443,-0.6874733567237854,91.46673583984376,0.1068930774927139,0.037559974938631,128.1999969482422,0,0,0.8459073443162082,2305843020483796221,210.7459938407734,52.54875560157845,main,backup,10748,135.32072,1205.8967,601.7292,0.1232371473328071
2M19072704+2734563,286.862694,27.582321,4200.85595703125,1.2997848987579346,-0.6855095028877258,91.46673583984376,0.1068930774927139,0.0336806364357471,119.29100036621094,0,516,7.081698302057147,2305843024392928833,286.8626913142889,27.58232116744165,main,backup,14476,56.15944,499.59546,609.2852,0.0085908680935935
2M11351908+0433437,173.829514,4.562162,4895.1083984375,2.581299066543579,-0.6849550008773804,91.46673583984376,0.1068930774927139,0.038015354424715,269.72900390625,0,0,0.7742085650219612,2305843037621718254,173.829486175945,4.562138259470554,main,backup,27093,146.06339,979.07745,722.1162,0.1314316957685364
2M13504657+4357224,207.694062,43.956245,4854.24658203125,2.6175684928894043,-0.6849063038825989,91.46673583984376,0.1068930774927139,0.0378139428794384,223.54800415039065,0,0,0.7919043896655433,2305843020404103607,207.6940527242062,43.95618744936495,main,backup,10675,124.24499,1011.71234,1814.5289,0.2085721713951877
2M06162651+3157567,94.110485,31.965773,4242.71435546875,1.3641114234924316,-0.683555006980896,91.46673583984376,0.1068930774927139,0.0349166430532932,381.2030029296875,0,2048,8.349338801027807,2305843034840956406,94.1104663910366,31.96576681279301,main,backup,24440,14.454841,123.0379,600.0408,0.0610427454544625
2M16374078-0031252,249.419946,-0.523669,3999.935546875,1.0719043016433716,-0.6835469007492065,91.46673583984376,0.1068930774927139,0.0338356606662273,292.3299865722656,0,0,0.7452921087943657,2305843041870579088,249.4198927724337,-0.5236844308213554,main,backup,31144,83.834755,766.1801,224.2457,0.1995013137003009
2M15214682-0148282,230.445091,-1.807848,4721.99365234375,2.5924763679504395,-0.6835102438926697,91.46673583984376,0.1068930774927139,0.0356113836169242,90.83300018310548,0,1536,8.207891116804268,2305843042109626957,230.4450849797038,-1.80788051227493,main,backup,31372,74.550995,646.4777,1206.1154,0.1190319144281583
2M11483902+0052331,177.162603,0.875879,4925.00732421875,3.226047992706299,-0.6831128001213074,91.46673583984376,0.1068930774927139,0.0369472429156303,118.31199645996094,0,0,0.8508056528609128,2305843037495887675,177.1626082617307,0.8758527011135201,main,backup,26972,154.17189,1043.8474,1362.5328,0.0965518906679749
2M15153576+0027351,228.899021,0.459754,4701.8623046875,2.4452321529388428,-0.6819077134132385,91.46673583984376,0.1068930774927139,0.0363450422883033,151.58900451660156,0,2048,8.448301179879023,2305843042134795576,228.8990105818132,0.4596934417218011,main,backup,31399,99.05719,877.9222,1747.8756,0.2212122136394327
2M11345895+0441059,173.745658,4.684996,5041.31396484375,3.3565261363983154,-0.6818076968193054,91.46673583984376,0.1068930774927139,0.0375640243291854,123.35800170898438,0,0,0.8497472963955789,2305843037621718828,173.7455723460612,4.684943645063125,main,backup,27093,130.02298,872.23834,722.1162,0.3605161068559716
2M15175431-0115155,229.476316,-1.254308,4747.30810546875,2.5630502700805664,-0.6815438866615295,91.46673583984376,0.1068930774927139,0.0364141277968883,141.65199279785156,0,512,7.070549305810756,2305843042109641370,229.4763247988915,-1.25436892920319,main,backup,31374,106.96361,929.62225,1747.8756,0.2216194383721769
2M14194191-0540158,214.92463,-5.671059,4851.3564453125,1.915336012840271,-0.6812567114830017,91.46673583984376,0.1068930774927139,0.0362032949924469,92.22599792480467,0,512,7.112033283480474,2305843036350846785,214.9246134916406,-5.671031722323437,main,backup,25880,24.60509,160.39423,603.0247,0.1146325255883897
2M11340482+0515573,173.52011,5.265924,4481.80615234375,2.2236247062683105,-0.68033766746521,91.46673583984376,0.1068930774927139,0.0359730646014213,210.0319976806641,0,0,0.7889079724275316,2305843037621721562,173.5200634973241,5.265901429152038,main,backup,27095,115.382195,758.87787,722.1162,0.1854516094762784
2M03165923+0001237,49.246797,0.023262,4953.2119140625,2.579132080078125,-0.6802429556846619,91.46673583984376,0.1068930774927139,0.0382372699677944,242.1419982910156,0,2048,8.411172561695869,2305843033544859520,49.24689195434547,0.0232318297657967,main,backup,23205,127.34582,829.6854,604.0785,0.3586758115289837
2M12151202+5710072,183.800087,57.168671,4702.2607421875,2.528605937957764,-0.6793497204780579,91.46673583984376,0.1068930774927139,0.0367467850446701,182.16700744628903,0,4,2.416375629486999,2305843020949359352,183.8000481144029,57.16858264511025,main,backup,11193,89.2089,858.68994,603.3381,0.3270072461458251
2M12214343-0309583,185.430985,-3.166212,4825.8427734375,2.391854763031006,-0.6778304576873779,91.46673583984376,0.1068930774927139,0.0360198579728603,90.8541030883789,0,2560,8.72047585423126,2305843036728339506,185.4309769636257,-3.166250579298896,main,backup,26243,130.27023,1022.0525,1052.3633,0.1418577517926436
2M15004251+3739306,225.177142,37.658512,4964.1748046875,2.567954540252685,-0.6772222518920898,91.46673583984376,0.1068930774927139,0.0375103987753391,149.71299743652344,0,0,0.8302578853721785,2305843018860602491,225.1771948809607,37.65851123761756,main,backup,9203,126.06266,1070.7264,603.9982,0.1507356257953861
2M16131133+2446226,243.297238,24.772955,4977.43017578125,3.180083990097046,-0.6762712001800537,91.46673583984376,0.1068930774927139,0.0383022502064704,226.71099853515625,0,0,0.7929471499633458,2305843018919334706,243.2972043039134,24.7729448788919,main,backup,9259,105.203384,960.0791,603.1343,0.1160129918135736
2M13395802+0047312,204.991775,0.792003,4744.01953125,2.7271745204925537,-0.6756062507629395,91.46673583984376,0.1068930774927139,0.0371523275971412,204.6569976806641,0,4,2.4068222046922445,2305843036506038549,204.9916664472844,0.7919499292372845,main,backup,26028,85.99295,717.243,147.3667,0.4349590649595045
2M13470226+2642172,206.759442,26.704796,4884.4443359375,2.742229700088501,-0.673471987247467,91.46673583984376,0.1068930774927139,0.0370219014585018,146.0570068359375,0,4,2.439709014801656,2305843020026616288,206.7594665628926,26.70472815207087,main,backup,10312,159.50948,1384.0822,574.6556,0.256708802108054
2M11490156-1139113,177.256506,-11.653146,5034.63671875,3.0889549255371094,-0.672709047794342,91.46673583984376,0.1068930774927139,0.0368196554481983,82.5186996459961,0,512,7.126110693343574,2305843035939814392,177.2564521349237,-11.6531712622303,main,backup,25488,155.53827,1049.4105,1621.9397,0.2105692813616249
2M13263517-0045184,201.646565,-0.755137,4834.11474609375,2.9452462196350098,-0.6716355085372925,91.46673583984376,0.1068930774927139,0.0375344976782798,201.71499633789065,0,4,2.410173923857222,2305843036321492411,201.6465707061376,-0.7551565243506795,main,backup,25854,139.23024,1058.0457,831.13,0.073227453014069
2M14365161+0838070,219.215065,8.635287,4949.6240234375,2.764242172241211,-0.6710500717163086,91.46673583984376,0.1068930774927139,0.0380923636257648,204.85899353027344,0,0,0.8019863008258453,2305843017950436131,219.2150454302778,8.63526901497038,main,backup,8335,108.66441,1004.1297,601.0638,0.095097380641786
2M15155395-0109494,228.974817,-1.163739,4691.5966796875,2.6400368213653564,-0.6706675291061401,91.46673583984376,0.1068930774927139,0.0368349328637123,274.1549987792969,0,0,0.7666848336333756,2305843042130605307,228.9747896209332,-1.163710379763857,main,backup,31393,104.623314,900.787,1747.8756,0.1425719095531192
2M14521864+4525455,223.077684,45.429333,4663.29248046875,2.401207208633423,-0.6696314811706543,91.46673583984376,0.1068930774927139,0.0366863571107387,234.27099609375,0,0,0.7816016094879781,2305843021033243217,223.077648690121,45.42932494440371,main,backup,11275,124.990364,1095.7169,369.2197,0.093803616446878
