object_id,source_file,sn_r,teff,logg,feh,split,evaluation,method,target,seed,noise_factor,y_true,y_pred,residual,abs_error,ood_score,ood_percentile,target_access
39627815691224502,rvspecfit-main-bright-1.fits,15.9603815,5896.2236,4.731507,-1.1173238,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.731506824493408,3.634942577024302,-1.0965642474691064,1.0965642474691064,4.842351716347116,0.4962962962962963,source_only_synthetic_augmentation
39627815703807705,rvspecfit-main-bright-1.fits,13.988191,3606.7092,4.674957,-0.09309976,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.674956798553467,4.574410188406707,-0.10054661014675936,0.10054661014675936,9.034792059723257,0.8037037037037037,source_only_synthetic_augmentation
39627809651425857,rvspecfit-main-bright-1.fits,29.866762,5622.943,4.8139563,-0.37131092,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.813956260681152,4.7837541028062525,-0.030202157874899882,0.030202157874899882,4.6110786614379355,0.45925925925925926,source_only_synthetic_augmentation
39627803615825148,rvspecfit-main-bright-1.fits,12.816327,5113.739,2.2663527,-0.98540086,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,2.266352653503418,3.9596981180707598,1.6933454645673418,1.6933454645673418,8.328044390067744,0.7796296296296297,source_only_synthetic_augmentation
39627815699615891,rvspecfit-main-bright-1.fits,18.43502,4220.126,4.723737,-1.3810121,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.723736763000488,4.758146838972966,0.03441007597247747,0.03441007597247747,6.2543602445787,0.6481481481481481,source_only_synthetic_augmentation
39627803590658022,rvspecfit-main-bright-2.fits,16.427069,3402.1553,4.6148133,-0.25,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.614813327789307,4.643357945919034,0.028544618129727084,0.028544618129727084,7.364349389020687,0.7277777777777777,source_only_synthetic_augmentation
39627821714244104,rvspecfit-main-bright-2.fits,23.581211,3939.141,4.8228536,0.04200729,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.8228535652160645,4.630572353909409,-0.1922812113066552,0.1922812113066552,5.009015806455158,0.5222222222222223,source_only_synthetic_augmentation
39627815674447825,rvspecfit-main-bright-2.fits,12.42645,3848.9524,4.6892333,-0.37573263,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.689233303070068,4.5678503065307945,-0.12138299653927387,0.12138299653927387,7.7171068065047255,0.7481481481481481,source_only_synthetic_augmentation
39627821705861343,rvspecfit-main-bright-2.fits,23.189272,5815.6016,4.2078815,-0.86157435,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.207881450653076,3.9874582715233178,-0.2204231791297584,0.2204231791297584,5.217841833514664,0.5407407407407407,source_only_synthetic_augmentation
39627821710049965,rvspecfit-main-bright-2.fits,24.613297,5314.402,3.0451887,-1.3697333,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,3.0451886653900146,4.0904304541349426,1.045241788744928,1.045241788744928,5.121327414669467,0.5296296296296297,source_only_synthetic_augmentation
39627809622067402,rvspecfit-main-bright-2.fits,31.265646,6137.838,4.0774336,-1.2985094,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.0774335861206055,4.291712039321662,0.21427845320105643,0.21427845320105643,3.9637186555640356,0.3333333333333333,source_only_synthetic_augmentation
39627809622066836,rvspecfit-main-bright-2.fits,15.522804,3970.5703,4.5469885,-0.63032347,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.546988487243652,4.563803051590921,0.01681456434726858,0.01681456434726858,6.520873212940696,0.6777777777777778,source_only_synthetic_augmentation
39627809617878013,rvspecfit-main-bright-2.fits,31.116262,5462.681,5.1084437,-0.5318166,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,5.108443737030029,4.678024828036626,-0.4304189089934036,0.4304189089934036,4.211181193418648,0.3888888888888889,source_only_synthetic_augmentation
39627815661869306,rvspecfit-main-bright-2.fits,12.123284,3522.1082,4.599729,-0.106358714,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.599729061126709,4.5667036540309605,-0.03302540709574853,0.03302540709574853,8.063070419758768,0.7703703703703704,source_only_synthetic_augmentation
39627803590657135,rvspecfit-main-bright-2.fits,16.43598,5378.66,4.766294,-0.32350528,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.766294002532959,4.918786581238112,0.15249257870515276,0.15249257870515276,6.186667076173586,0.6444444444444445,source_only_synthetic_augmentation
39627803590659709,rvspecfit-main-bright-2.fits,12.965964,3757.0525,4.6078687,-0.25,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.607868671417236,4.67774280099074,0.06987412957350347,0.06987412957350347,6.76507430907838,0.6925925925925925,source_only_synthetic_augmentation
39627803586463484,rvspecfit-main-bright-2.fits,31.973804,5079.818,2.5580812,-1.1764431,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,2.5580811500549316,3.8309791000088054,1.2728979499538737,1.2728979499538737,4.980978809178598,0.5111111111111111,source_only_synthetic_augmentation
39627815661867184,rvspecfit-main-bright-2.fits,11.212901,5877.344,4.5,-0.87294865,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.5,4.398919299513102,-0.10108070048689832,0.10108070048689832,5.9709862168811245,0.6203703703703703,source_only_synthetic_augmentation
39627821705858400,rvspecfit-main-bright-2.fits,28.417381,5869.313,4.42161,-0.59817594,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.421609878540039,4.414874657481909,-0.006735221058129959,0.006735221058129959,4.484852163328445,0.4425925925925926,source_only_synthetic_augmentation
39627815666062822,rvspecfit-main-bright-2.fits,21.326593,4725.2007,4.828737,-0.48243913,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.828736782073975,4.679889361699421,-0.14884742037455378,0.14884742037455378,4.8303872147060645,0.4888888888888889,source_only_synthetic_augmentation
39627809634650742,rvspecfit-main-bright-2.fits,29.139715,5899.9976,4.5475526,-0.6766757,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.547552585601807,4.590466311315695,0.04291372571388852,0.04291372571388852,4.084819699988011,0.3537037037037037,source_only_synthetic_augmentation
39627809630461078,rvspecfit-main-bright-2.fits,15.055974,5211.608,5.1218247,-0.6671269,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,5.121824741363525,4.775803012490274,-0.346021728873251,0.346021728873251,5.925696898393559,0.6185185185185185,source_only_synthetic_augmentation
39627821714245907,rvspecfit-main-bright-2.fits,10.977933,4366.539,4.231374,-0.31133905,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.2313737869262695,4.61644080942869,0.38506702250242064,0.38506702250242064,6.733942685336873,0.6925925925925925,source_only_synthetic_augmentation
39627815670253220,rvspecfit-main-bright-2.fits,22.477627,5879.129,4.39243,-0.723626,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.392429828643799,4.580506117026014,0.18807628838221557,0.18807628838221557,4.877926217951469,0.4981481481481482,source_only_synthetic_augmentation
39627815670255646,rvspecfit-main-bright-2.fits,39.936398,4625.0684,4.7049537,-0.38005188,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.704953670501709,4.697848250309627,-0.007105420192082157,0.007105420192082157,4.390816151470333,0.4222222222222222,source_only_synthetic_augmentation
39627809622072149,rvspecfit-main-bright-2.fits,24.390818,4927.6396,4.850641,-0.33607587,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.850640773773193,4.7815351297855395,-0.06910564398765384,0.06910564398765384,4.7123015033176845,0.4740740740740741,source_only_synthetic_augmentation
39627839842027358,rvspecfit-main-bright-3.fits,24.140806,3398.4958,4.8100953,-3.0253883e-08,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.810095310211182,4.696213389635088,-0.1138819205760937,0.1138819205760937,5.8827752041900165,0.6092592592592593,source_only_synthetic_augmentation
39627833793842886,rvspecfit-main-bright-3.fits,39.385548,5554.7554,4.770294,-0.47174188,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.770294189453125,4.4625786839723585,-0.30771550548076654,0.30771550548076654,3.870550881294365,0.3148148148148148,source_only_synthetic_augmentation
39627833798038562,rvspecfit-main-bright-3.fits,28.237612,5951.2617,4.267125,-0.8982497,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.267125129699707,4.29384213580688,0.02671700610717309,0.02671700610717309,3.7647645663842284,0.29259259259259257,source_only_synthetic_augmentation
39627827766625875,rvspecfit-main-bright-3.fits,25.357946,4335.492,4.686248,-0.4138596,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.686247825622559,4.629019388973713,-0.05722843664884536,0.05722843664884536,4.5446399803598245,0.45185185185185184,source_only_synthetic_augmentation
39627827770823696,rvspecfit-main-bright-3.fits,31.719215,4336.5527,4.3862042,0.22128439,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.386204242706299,4.673999677916368,0.2877954352100689,0.2877954352100689,4.977110474230803,0.5111111111111111,source_only_synthetic_augmentation
39627833798034999,rvspecfit-main-bright-3.fits,17.041107,4075.3704,4.620044,-0.052925248,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.620044231414795,4.652017496456701,0.03197326504190645,0.03197326504190645,6.668919825443767,0.6851851851851852,source_only_synthetic_augmentation
39627833802234446,rvspecfit-main-bright-3.fits,21.432701,6195.4375,4.5,-2.0472734,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.5,4.253545697013537,-0.24645430298646342,0.24645430298646342,3.5422415352100005,0.22592592592592592,source_only_synthetic_augmentation
39627833793843974,rvspecfit-main-bright-3.fits,40.123512,3609.6584,4.536659,-0.20593798,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.536658763885498,4.6686030569672585,0.13194429308176048,0.13194429308176048,3.7499165361416926,0.28888888888888886,source_only_synthetic_augmentation
39627821743607305,rvspecfit-main-bright-4.fits,38.73113,4629.5903,4.7259316,-0.11974044,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.725931644439697,4.640365805804731,-0.0855658386349667,0.0855658386349667,3.4720908649376088,0.2037037037037037,source_only_synthetic_augmentation
39627821743608617,rvspecfit-main-bright-4.fits,14.83805,6469.1216,4.834329,-1.9999986,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.834329128265381,4.153829287439586,-0.680499840825795,0.680499840825795,5.772783040640335,0.6055555555555555,source_only_synthetic_augmentation
39627827783406885,rvspecfit-main-bright-4.fits,25.759974,3451.2712,4.5000005,6.0765877e-09,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.500000476837158,4.685269943892957,0.1852694670557984,0.1852694670557984,4.718723078032958,0.4759259259259259,source_only_synthetic_augmentation
39627833819009327,rvspecfit-main-bright-4.fits,14.72425,5800.006,4.4179063,-0.41439247,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.417906284332275,4.711284127304953,0.2933778429726779,0.2933778429726779,6.002933068914145,0.6222222222222222,source_only_synthetic_augmentation
39627821747799263,rvspecfit-main-bright-4.fits,12.165322,6256.565,4.644997,-1.5297871,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.6449971199035645,4.439801699578763,-0.20519542032480143,0.20519542032480143,5.281818771208172,0.5481481481481482,source_only_synthetic_augmentation
39627833823204203,rvspecfit-main-bright-4.fits,34.961163,4537.2896,4.6756153,-0.036325403,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.675615310668945,4.653816300014651,-0.021799010654294015,0.021799010654294015,3.7933432766581,0.3,source_only_synthetic_augmentation
39627821735220946,rvspecfit-main-bright-4.fits,16.858812,3473.7603,4.656427,-0.7322211,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.656426906585693,4.668976129551729,0.012549222966035778,0.012549222966035778,6.736281147823193,0.6925925925925925,source_only_synthetic_augmentation
39627833839977270,rvspecfit-main-bright-5.fits,22.707117,3847.4602,4.847961,-0.07507452,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.847960948944092,4.612515586922565,-0.23544536202152688,0.23544536202152688,5.358719138327584,0.5592592592592592,source_only_synthetic_augmentation
39627845923766625,rvspecfit-main-bright-5.fits,25.341322,3959.5576,4.3476377,-0.7805401,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.34763765335083,4.603339701314767,0.25570204796393714,0.25570204796393714,4.72081226712939,0.4759259259259259,source_only_synthetic_augmentation
39627839879775616,rvspecfit-main-bright-5.fits,43.97754,5813.363,4.760278,-1.1522388,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.760278224945068,4.559508933822312,-0.20076929112275632,0.20076929112275632,2.5160657113632485,0.040740740740740744,source_only_synthetic_augmentation
39627845919573600,rvspecfit-main-bright-5.fits,41.5082,6244.3022,4.3234587,-1.7500005,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.323458671569824,4.237725757896902,-0.08573291367292235,0.08573291367292235,2.486436447097572,0.040740740740740744,source_only_synthetic_augmentation
39627845915380471,rvspecfit-main-bright-5.fits,44.527607,3708.848,4.5635805,-0.6112659,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.563580513000488,4.687508058011528,0.12392754501103997,0.12392754501103997,3.3414863742944916,0.18333333333333332,source_only_synthetic_augmentation
39627839875583467,rvspecfit-main-bright-5.fits,30.495152,3700.0,4.774045,2.0906618e-05,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.774044990539551,4.608077168405056,-0.1659678221344949,0.1659678221344949,4.545635738959566,0.45185185185185184,source_only_synthetic_augmentation
39627833831591187,rvspecfit-main-bright-5.fits,14.973386,4433.752,4.873937,-0.6670582,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.873937129974365,4.652381916900476,-0.2215552130738896,0.2215552130738896,5.1294046103785895,0.5333333333333333,source_only_synthetic_augmentation
39627833835783596,rvspecfit-main-bright-5.fits,19.291912,4050.7817,4.467584,-0.6911538,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.467584133148193,4.643325913429262,0.17574178028106857,0.17574178028106857,4.352452559936074,0.4166666666666667,source_only_synthetic_augmentation
39627845915383495,rvspecfit-main-bright-5.fits,10.922119,5638.3613,4.8552957,-0.6561243,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.855295658111572,4.825331402570008,-0.029964255541564455,0.029964255541564455,7.824966238177959,0.762962962962963,source_only_synthetic_augmentation
39627833810618447,rvspecfit-main-bright-6.fits,40.771164,6517.8154,4.6731167,-2.3132465,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.673116683959961,4.306267409821352,-0.3668492741386089,0.3668492741386089,3.2275795325921335,0.15185185185185185,source_only_synthetic_augmentation
39627839850415811,rvspecfit-main-bright-6.fits,14.076207,5159.8643,4.866095,-0.5808288,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.866095066070557,4.792862859467666,-0.07323220660289032,0.07323220660289032,6.831175659055599,0.6962962962962963,source_only_synthetic_augmentation
