model,target,noise_factor,seed,requested_coverage,retained_fraction,n,mae,rmse,bias,ood_threshold
noise_augmented,teff,1.5,2030,0.5,0.5054945054945055,46,107.03965203415132,155.15622966453375,-16.138182715374292,4.478937068395142
noise_augmented,teff,1.5,2031,1.0,1.0,91,132.1248285975191,183.90635921421736,19.006745955023668,8.321149489280906
noise_augmented,teff,1.5,2031,0.9,0.9010989010989011,82,140.54141301510168,192.64944783824652,16.645313263807964,7.015481661009989
noise_augmented,teff,1.5,2031,0.8,0.8021978021978022,73,138.44831972472272,192.5576183266785,9.30555041977707,5.874681757112707
noise_augmented,teff,1.5,2031,0.7,0.7032967032967034,64,131.37381452687532,179.53881503853648,-7.380841845512265,5.225359539546237
noise_augmented,teff,1.5,2031,0.5,0.5054945054945055,46,110.05355037788658,139.88100475929147,-28.560186392521363,4.38056460196862
noise_augmented,teff,1.5,2032,1.0,1.0,91,133.30537440250376,189.46350172677316,22.203000692514113,7.974018256932847
noise_augmented,teff,1.5,2032,0.9,0.9010989010989011,82,133.1482083835756,188.56454757142083,11.2115054302679,6.209187597422856
noise_augmented,teff,1.5,2032,0.8,0.8021978021978022,73,135.61889492310112,194.11273983781152,0.8379015834580184,5.7427848573071865
noise_augmented,teff,1.5,2032,0.7,0.7032967032967034,64,124.59738454548497,173.6945420555832,-11.011631600221158,5.129449666847407
noise_augmented,teff,1.5,2032,0.5,0.5054945054945055,46,110.90178197401846,146.56637669144655,-22.904529395504436,4.421747125299416
noise_augmented,teff,1.5,2033,1.0,1.0,91,133.82013229370105,196.9682750228704,16.433735189137373,8.463532096833363
noise_augmented,teff,1.5,2033,0.9,0.9010989010989011,82,133.34764061619197,196.86351116677852,8.053705010018724,6.674516320088836
noise_augmented,teff,1.5,2033,0.8,0.8021978021978022,73,140.7572118881433,206.40399379774948,0.5398812099787429,5.992240136365584
noise_augmented,teff,1.5,2033,0.7,0.7032967032967034,64,129.78458574962605,182.936289807004,-18.487408186594713,5.282975990628511
noise_augmented,teff,1.5,2033,0.5,0.5054945054945055,46,122.3166917202713,179.67654786342118,-34.226274276512214,4.481834704015087
noise_augmented,teff,1.5,2034,1.0,1.0,91,129.27291608381444,184.6309785221449,13.236120338300195,7.946028508039404
noise_augmented,teff,1.5,2034,0.9,0.9010989010989011,82,128.18041557671762,183.25745535742678,3.1067599648576074,6.309958649773496
noise_augmented,teff,1.5,2034,0.8,0.8021978021978022,73,134.1730381005691,190.9028716717875,-5.955519259657624,5.945023834129496
noise_augmented,teff,1.5,2034,0.7,0.7032967032967034,64,116.74833116769777,158.57829553866452,-7.03570331207915,5.141623911523283
noise_augmented,teff,1.5,2034,0.5,0.5054945054945055,46,97.3454999318883,127.84441929236095,-28.602165658259892,4.45608793321318
noise_augmented,teff,1.5,2035,1.0,1.0,91,133.89243275367826,194.5932198052377,21.049665844927922,7.609905598216215
noise_augmented,teff,1.5,2035,0.9,0.9010989010989011,82,134.47170861084481,192.24577815322803,9.243759968207254,6.632161288945155
noise_augmented,teff,1.5,2035,0.8,0.8021978021978022,73,133.96480952655668,196.94080202577263,-0.3106911072055071,5.803954647949827
noise_augmented,teff,1.5,2035,0.7,0.7032967032967034,64,132.64971970240276,198.23600128956505,2.6237350861232613,5.068697651931169
noise_augmented,teff,1.5,2035,0.5,0.5054945054945055,46,93.0831197808309,125.42006820615474,-30.07136736242308,4.5652093689442514
noise_augmented,teff,2.0,2026,1.0,1.0,91,156.6755437836699,222.32665201117734,9.672944689628466,9.034792059723255
noise_augmented,teff,2.0,2026,0.9,0.9010989010989011,82,155.26425148394821,220.76911670870666,3.0328434316744146,7.6828860150503
noise_augmented,teff,2.0,2026,0.8,0.8021978021978022,73,156.99727204414248,223.55364385840548,-8.408871159383741,6.733942685336873
noise_augmented,teff,2.0,2026,0.7,0.7032967032967034,64,147.35987231365823,201.7815308630052,-37.18724142821636,6.070880234433099
noise_augmented,teff,2.0,2026,0.5,0.5054945054945055,46,124.12109728097205,176.2648764809878,-29.485410033073844,5.009015806455158
noise_augmented,teff,2.0,2027,1.0,1.0,91,148.87496818089738,214.39074452285743,3.056648310622877,8.702504128178683
noise_augmented,teff,2.0,2027,0.9,0.9010989010989011,82,148.61194130526903,210.21139737947763,-13.210828306864885,7.651889634983364
noise_augmented,teff,2.0,2027,0.8,0.8021978021978022,73,143.94247962930737,207.2474890129563,-10.280752001618678,6.85433283808765
noise_augmented,teff,2.0,2027,0.7,0.7032967032967034,64,128.01310864289582,182.97781039157118,-8.694880365689599,5.981627401139651
noise_augmented,teff,2.0,2027,0.5,0.5054945054945055,46,98.79250203140897,143.45969839417603,-38.36085831130744,5.146466432788483
noise_augmented,teff,2.0,2028,1.0,1.0,91,151.41524020676394,214.92833246262734,26.32103837512798,8.974234565737644
noise_augmented,teff,2.0,2028,0.9,0.9010989010989011,82,147.5542328514782,207.3588831225095,10.29342159054149,7.50317689844879
noise_augmented,teff,2.0,2028,0.8,0.8021978021978022,73,145.79501516849052,209.8810968851746,5.611533624239748,6.837870515456976
noise_augmented,teff,2.0,2028,0.7,0.7032967032967034,64,145.702181684494,214.58562094919387,1.4866270691552685,6.137653449499556
noise_augmented,teff,2.0,2028,0.5,0.5054945054945055,46,115.62312134695729,170.45487463371285,-4.680128167414978,5.016860009347914
noise_augmented,teff,2.0,2029,1.0,1.0,91,149.14676831032344,203.78788644723363,3.03211456254133,8.581816086568676
noise_augmented,teff,2.0,2029,0.9,0.9010989010989011,82,154.3550978589563,209.46762515778,-4.0090716145831795,7.867344913260719
noise_augmented,teff,2.0,2029,0.8,0.8021978021978022,73,155.11599671594638,210.25919890870904,-11.82900112998639,6.479538249670633
noise_augmented,teff,2.0,2029,0.7,0.7032967032967034,64,146.60972716935487,207.58123185573749,-9.4606743335722,5.972827076360004
noise_augmented,teff,2.0,2029,0.5,0.5054945054945055,46,123.36991869873953,170.0035554402506,-33.703720054515664,5.087927370915993
noise_augmented,teff,2.0,2030,1.0,1.0,91,134.70101726769516,194.16807311604077,15.216177961859632,8.631227027742215
noise_augmented,teff,2.0,2030,0.9,0.9010989010989011,82,133.63217972310366,194.8649814314245,4.170666865527171,7.619213156892981
noise_augmented,teff,2.0,2030,0.8,0.8021978021978022,73,137.76351602730236,200.69410838888942,-2.6818173617706984,6.840304659687585
noise_augmented,teff,2.0,2030,0.7,0.7032967032967034,64,129.21536857843392,184.0376907407625,-12.750433198134012,6.005026747713752
noise_augmented,teff,2.0,2030,0.5,0.5054945054945055,46,121.46453713215233,184.53962618122537,-6.090576833752256,5.07227463123882
noise_augmented,teff,2.0,2031,1.0,1.0,91,143.80511869079788,195.56091430557427,10.85311248399211,9.519827207064964
noise_augmented,teff,2.0,2031,0.9,0.9010989010989011,82,147.0487474607139,197.76785138607488,-0.2754499490630922,7.920404782427695
noise_augmented,teff,2.0,2031,0.8,0.8021978021978022,73,151.0584945197952,204.99798488612194,-7.260734732989514,6.695324075273736
noise_augmented,teff,2.0,2031,0.7,0.7032967032967034,64,134.95720913584992,184.30357451685944,-9.43065354553866,5.868073813558603
noise_augmented,teff,2.0,2031,0.5,0.5054945054945055,46,119.51695772386576,156.01219475051374,-46.60285869565236,5.001989157194174
noise_augmented,teff,2.0,2032,1.0,1.0,91,149.68930480599323,209.550716491695,13.828588902959178,8.675090094390276
noise_augmented,teff,2.0,2032,0.9,0.9010989010989011,82,147.78096025470018,208.16267739967628,-2.7281595153807614,7.306536044989815
noise_augmented,teff,2.0,2032,0.8,0.8021978021978022,73,147.76490125501093,203.38669780303684,0.22692804164118993,6.511738751213215
noise_augmented,teff,2.0,2032,0.7,0.7032967032967034,64,131.39491289091097,179.79407640472652,-14.745927265326038,5.8826229889534805
noise_augmented,teff,2.0,2032,0.5,0.5054945054945055,46,122.01988431891837,172.54217709574792,-26.04897503927443,5.109259713585862
noise_augmented,teff,2.0,2033,1.0,1.0,91,150.14558413170863,219.70853995530342,9.141048988426219,9.298535234165968
noise_augmented,teff,2.0,2033,0.9,0.9010989010989011,82,150.00470927987422,220.47739957105568,-4.010280759733721,7.814196084922462
noise_augmented,teff,2.0,2033,0.8,0.8021978021978022,73,159.03665464580632,231.4309669207356,-13.769564030616637,6.946439661494909
noise_augmented,teff,2.0,2033,0.7,0.7032967032967034,64,140.6967478052772,198.19240559735366,-39.9522060976027,6.091286789289568
noise_augmented,teff,2.0,2033,0.5,0.5054945054945055,46,128.22672028162827,181.92579305483147,-44.494982762433345,5.041177312405656
noise_augmented,teff,2.0,2034,1.0,1.0,91,140.57376623613385,200.03765346126767,10.577902559385315,9.59351479517519
noise_augmented,teff,2.0,2034,0.9,0.9010989010989011,82,138.97685510390338,196.79125498305012,-3.5904387523371333,7.522209258969362
noise_augmented,teff,2.0,2034,0.8,0.8021978021978022,73,137.41912616788926,192.63785509998178,-5.650756642659448,6.814040589962521
noise_augmented,teff,2.0,2034,0.7,0.7032967032967034,64,127.41103239107102,183.30369969312696,-8.009363850434603,6.2003207471410535
noise_augmented,teff,2.0,2034,0.5,0.5054945054945055,46,115.23425446684406,159.6663232044422,-29.99149091969367,4.8828143861762685
noise_augmented,teff,2.0,2035,1.0,1.0,91,150.54313058762324,217.81800478341054,21.064574423653923,8.57385397521364
noise_augmented,teff,2.0,2035,0.9,0.9010989010989011,82,145.18568093847256,208.23174821025478,4.058104709780453,7.355608076772894
noise_augmented,teff,2.0,2035,0.8,0.8021978021978022,73,149.99813505561164,215.15231145919242,-0.34082920231215724,6.8249253617173045
noise_augmented,teff,2.0,2035,0.7,0.7032967032967034,64,147.38839622418078,217.81717948057982,-18.90058812093723,5.985455015043925
noise_augmented,teff,2.0,2035,0.5,0.5054945054945055,46,120.21653150962032,166.46425576965103,-5.419650000972939,5.062653780269063
noise_augmented,teff,2.5,2026,1.0,1.0,91,182.5015137370462,254.30494828641156,2.649067654787754,9.762260493310654
noise_augmented,teff,2.5,2026,0.9,0.9010989010989011,82,181.75265004575152,253.73240171904783,-8.008808832680415,8.537599196596723
noise_augmented,teff,2.5,2026,0.8,0.8021978021978022,73,180.84440288205778,252.31569376749346,-24.12745916650516,7.701791414869927
noise_augmented,teff,2.5,2026,0.7,0.7032967032967034,64,179.77884967088698,254.97831896343058,-26.230717150847333,6.995851207536973
noise_augmented,teff,2.5,2026,0.5,0.5054945054945055,46,136.12633698969285,190.30893193679887,-45.53800503451601,5.558848251245054
noise_augmented,teff,2.5,2027,1.0,1.0,91,170.07503441767986,242.48795208824419,-0.7309358537276299,9.764169769939048
noise_augmented,teff,2.5,2027,0.9,0.9010989010989011,82,169.7885611332839,240.5251065005755,-19.76440587522927,8.541050724489356
noise_augmented,teff,2.5,2027,0.8,0.8021978021978022,73,165.53379433730305,235.31031691774177,-18.584498264957233,7.431361177229289
noise_augmented,teff,2.5,2027,0.7,0.7032967032967034,64,144.79777925300587,207.67806736556687,-16.06837728214255,6.679885474935212
noise_augmented,teff,2.5,2027,0.5,0.5054945054945055,46,118.9487568248801,172.2729875459632,-38.342569730012144,5.795501128175306
noise_augmented,teff,2.5,2028,1.0,1.0,91,165.34115104524415,234.2919230074846,27.176869946602167,10.07576187818279
noise_augmented,teff,2.5,2028,0.9,0.9010989010989011,82,158.7854477308323,223.5596743847845,8.018306013650118,8.426511949152186
noise_augmented,teff,2.5,2028,0.8,0.8021978021978022,73,154.17524585978234,224.20237819201085,5.506959825071546,7.997011204201343
noise_augmented,teff,2.5,2028,0.7,0.7032967032967034,64,151.28256062698398,223.91686435981435,9.949092266718452,7.118172459012666
noise_augmented,teff,2.5,2028,0.5,0.5054945054945055,46,118.2191090656228,174.63265048071935,-11.208533799544728,5.626720895782511
noise_augmented,teff,2.5,2029,1.0,1.0,91,166.64259243696154,226.8806953711326,0.3791358720829751,9.988341121451285
noise_augmented,teff,2.5,2029,0.9,0.9010989010989011,82,173.03717946072695,232.69395113314766,-9.826993717100455,8.706239753300984
noise_augmented,teff,2.5,2029,0.8,0.8021978021978022,73,172.71077771386246,232.65782353061292,-17.36230601104309,7.401553967752931
noise_augmented,teff,2.5,2029,0.7,0.7032967032967034,64,162.06607302999458,226.9208807065907,-12.185883412837896,6.827580779281904
noise_augmented,teff,2.5,2029,0.5,0.5054945054945055,46,137.71912132793892,190.19631510819804,-33.231442522353056,5.721195442060562
noise_augmented,teff,2.5,2030,1.0,1.0,91,148.93040546872757,212.652069153807,13.859331507756336,9.347401604281757
noise_augmented,teff,2.5,2030,0.9,0.9010989010989011,82,145.08065108235664,209.1212079986142,-4.555552915247323,8.444900595186647
noise_augmented,teff,2.5,2030,0.8,0.8021978021978022,73,146.14218149361093,213.96420698992392,-12.165109139080831,7.841159048355392
noise_augmented,teff,2.5,2030,0.7,0.7032967032967034,64,129.8213084654807,184.64165687889073,-14.1976655557948,7.1380220371210505
noise_augmented,teff,2.5,2030,0.5,0.5054945054945055,46,130.22739356331175,188.63960713166284,-19.85047686435827,5.668093636395261
noise_augmented,teff,2.5,2031,1.0,1.0,91,157.26583778141006,211.06454369860043,13.524558942186843,10.091362394385497
noise_augmented,teff,2.5,2031,0.9,0.9010989010989011,82,155.48232909734463,210.9436881345888,-4.0354315656958,8.7655584794868
noise_augmented,teff,2.5,2031,0.8,0.8021978021978022,73,160.5398410723961,217.88628230815294,-15.198790202798554,7.655763285835449
noise_augmented,teff,2.5,2031,0.7,0.7032967032967034,64,143.3248183914818,195.33477560235346,-13.927864400863697,6.746024636019949
noise_augmented,teff,2.5,2031,0.5,0.5054945054945055,46,140.95678031479073,195.18264383123812,-47.17889678004185,5.640851548672015
noise_augmented,teff,2.5,2032,1.0,1.0,91,171.2489963029016,240.1493542203653,16.14303428756128,10.012908178173628
noise_augmented,teff,2.5,2032,0.9,0.9010989010989011,82,165.37838461787518,228.9825487877786,-6.5350380858131905,8.455424956957712
noise_augmented,teff,2.5,2032,0.8,0.8021978021978022,73,152.56012380577317,207.00044563080394,-8.154008774848567,7.285385404245364
noise_augmented,teff,2.5,2032,0.7,0.7032967032967034,64,148.0620472779273,205.71655917791946,-6.552531892935107,6.624129484640036
noise_augmented,teff,2.5,2032,0.5,0.5054945054945055,46,139.07800486467877,192.87574882094464,-27.977974060942753,5.791974542894893
noise_augmented,teff,2.5,2033,1.0,1.0,91,172.05738650266744,244.80241547003646,6.022239074595346,10.224156478475612
noise_augmented,teff,2.5,2033,0.9,0.9010989010989011,82,174.22758094589088,249.70251729864765,-7.883421950549474,8.965124779792784
noise_augmented,teff,2.5,2033,0.8,0.8021978021978022,73,175.00406899355514,251.73447323597262,-28.303197033050218,7.937539894137409
noise_augmented,teff,2.5,2033,0.7,0.7032967032967034,64,150.85043499342572,206.96833538636687,-41.03850848388659,6.948486060651844
noise_augmented,teff,2.5,2033,0.5,0.5054945054945055,46,143.42649747809793,198.17388206113984,-56.04915997225985,5.503405768321757
noise_augmented,teff,2.5,2034,1.0,1.0,91,154.3912294308169,216.50077243904423,11.974650986556309,10.375812099863094
noise_augmented,teff,2.5,2034,0.9,0.9010989010989011,82,148.73888220202426,203.84365367642707,-8.350991596128729,8.234417791995927
noise_augmented,teff,2.5,2034,0.8,0.8021978021978022,73,147.73120732499896,207.48987471647098,-22.01062560254787,7.671504468364513
noise_augmented,teff,2.5,2034,0.7,0.7032967032967034,64,137.89670105409607,195.4123291636307,-22.080780960559807,7.058189984054948
noise_augmented,teff,2.5,2034,0.5,0.5054945054945055,46,124.21455134958423,164.75241366090822,-37.72350508228248,5.622011585482624
noise_augmented,teff,2.5,2035,1.0,1.0,91,171.85886961280914,250.51164189831277,23.527956882351035,10.157867265705947
noise_augmented,teff,2.5,2035,0.9,0.9010989010989011,82,174.53268366136015,256.1814169556404,17.915220384179015,8.117205464426622
noise_augmented,teff,2.5,2035,0.8,0.8021978021978022,73,167.69995682529128,241.36671953559673,-0.7381212960858959,7.5556844027772865
noise_augmented,teff,2.5,2035,0.7,0.7032967032967034,64,148.43826392761872,216.3518045185887,-3.3783173791569396,6.870458140845126
noise_augmented,teff,2.5,2035,0.5,0.5054945054945055,46,124.86048260321124,171.10073378023768,-16.52041317395228,5.750820471385018
noise_augmented,teff,3.0,2026,1.0,1.0,91,204.07244537398236,275.78264038132147,7.796951334859187,10.456858378287956
noise_augmented,teff,3.0,2026,0.9,0.9010989010989011,82,200.05312841251038,275.59695102483863,-9.87434919081256,9.266388699656307
noise_augmented,teff,3.0,2026,0.8,0.8021978021978022,73,204.17738160238753,279.5132215262512,-29.86378019595887,8.587218566775155
noise_augmented,teff,3.0,2026,0.7,0.7032967032967034,64,200.06156174691506,281.72236486328836,-43.655926252682846,7.795959393135333
noise_augmented,teff,3.0,2026,0.5,0.5054945054945055,46,151.61049091482852,209.11640287289194,-57.31456257010189,6.250418674674447
noise_augmented,teff,3.0,2027,1.0,1.0,91,186.9809741811228,259.6683802331237,-3.9707224508993573,10.173210040642722
noise_augmented,teff,3.0,2027,0.9,0.9010989010989011,82,183.7199782791758,256.741964258531,-28.18983139782444,9.3413489494389
noise_augmented,teff,3.0,2027,0.8,0.8021978021978022,73,174.20775747471635,245.5131749729456,-18.86729254958645,8.262850717978283
noise_augmented,teff,3.0,2027,0.7,0.7032967032967034,64,161.2744098876317,235.9892824094255,-4.635530139923354,7.579387204411659
noise_augmented,teff,3.0,2027,0.5,0.5054945054945055,46,137.5346132078308,189.00086940343678,-46.778336112202325,6.370577047996463
noise_augmented,teff,3.0,2028,1.0,1.0,91,186.06166629218353,258.0984385295807,37.52771178528496,10.275061650357646
