object_id,source_file,sn_r,teff,logg,feh,split,evaluation,model,target,seed,noise_factor,y_true,y_pred,residual,abs_error,ood_score,ood_percentile
39627827741465156,rvspecfit-main-bright-8.fits,15.143387,4925.3823,4.671121,-0.60524035,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.6052403450012207,-0.45893536128414175,0.14630498371707895,0.14630498371707895,3.705813079188248,0.2759259259259259
39627827733077165,rvspecfit-main-bright-8.fits,13.501539,5799.9956,3.949236,-1.9999129,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-1.9999128580093384,-1.3535309086367497,0.6463819493725886,0.6463819493725886,3.379515294537183,0.1925925925925926
39627827733070202,rvspecfit-main-bright-8.fits,22.563013,5515.5884,4.840002,-0.5918392,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.5918391942977905,-0.5388297180132942,0.05300947628449637,0.05300947628449637,2.715290057327702,0.05740740740740741
39627821697472553,rvspecfit-main-bright-8.fits,21.351917,6462.012,4.279024,-2.8977134,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-2.8977134227752686,-1.373593574961027,1.5241198478142415,1.5241198478142415,2.4280221193230176,0.03518518518518519
39627857948838840,rvspecfit-main-bright-9.fits,47.78757,5887.5474,3.5600655,-1.83259,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-1.8325899839401245,-1.109510082639754,0.7230799013003706,0.7230799013003706,1.6795865998498662,0.0
39627851909044289,rvspecfit-main-bright-9.fits,28.965052,5779.702,4.6419196,-0.9400689,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.9400689005851746,-0.6284693654129903,0.3115995351721843,0.3115995351721843,2.43014075225124,0.03518518518518519
39627851909041816,rvspecfit-main-bright-9.fits,37.74704,5649.3677,4.585278,-0.36139774,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.36139774322509766,-0.5162971048848705,-0.1548993616597728,0.1548993616597728,2.278785865141634,0.020370370370370372
39627827749850242,rvspecfit-main-bright-9.fits,13.389119,4829.231,4.831749,-0.58654714,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.5865471363067627,-0.4721563016382514,0.1143908346685113,0.1143908346685113,5.510079378049469,0.5722222222222222
39627845860854223,rvspecfit-main-bright-9.fits,21.683558,5312.3267,4.749075,-0.7059915,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.7059915065765381,-0.7815334747638559,-0.07554196818731784,0.07554196818731784,3.5500493739111483,0.22777777777777777
39627839816865025,rvspecfit-main-bright-9.fits,14.405075,4559.9023,4.6895595,-0.6846649,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.6846649050712585,-0.4268438577434668,0.25782104732779176,0.25782104732779176,3.7487050653387888,0.28888888888888886
39627839825248751,rvspecfit-main-bright-9.fits,16.708359,5623.7134,3.8698251,-0.6395888,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.6395887732505798,-0.6865881735226139,-0.046999400272034086,0.046999400272034086,3.2292186343808296,0.15185185185185185
39627845865047209,rvspecfit-main-bright-9.fits,17.137741,5721.9053,5.087989,-0.47012925,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.47012925148010254,-0.5993612851807848,-0.12923203370068226,0.12923203370068226,3.3580304653598616,0.18518518518518517
39627839821054819,rvspecfit-main-bright-9.fits,18.219913,5742.3164,4.830802,-1.4137065,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-1.4137065410614014,-1.4412417058274147,-0.027535164766013365,0.027535164766013365,3.849161367916644,0.31296296296296294
39627839825255430,rvspecfit-main-bright-9.fits,35.821304,3585.594,5.0,0.25,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,0.25,-0.08448160913377413,-0.3344816091337741,0.3344816091337741,3.153984939395299,0.1425925925925926
39627845865048506,rvspecfit-main-bright-9.fits,13.513905,3639.334,4.6771107,-0.49999994,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.4999999403953552,-0.16861993080976523,0.33138000958559,0.33138000958559,4.081795580609974,0.3537037037037037
39627845860853149,rvspecfit-main-bright-9.fits,29.972689,5548.4204,4.7709064,-0.5177367,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.5177366733551025,-0.5218496529054181,-0.004112979550315532,0.004112979550315532,2.368904912911049,0.022222222222222223
39627833785457292,rvspecfit-main-bright-9.fits,23.886591,5238.164,5.034228,-0.68437576,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.6843757629394531,-0.5046496259048581,0.17972613703459506,0.17972613703459506,3.3894047016169964,0.19444444444444445
39627851909043665,rvspecfit-main-bright-9.fits,15.489862,5427.4233,4.863215,-0.6448708,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.6448708176612854,-0.5812231888233991,0.06364762883788633,0.06364762883788633,2.7973688672431325,0.07222222222222222
39627851909044675,rvspecfit-main-bright-9.fits,20.760723,3639.1091,5.025338,0.0017295798,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,0.0017295797588303685,-0.03574257158184537,-0.03747215134067574,0.03747215134067574,4.4770026607876865,0.4351851851851852
39627851909044612,rvspecfit-main-bright-9.fits,31.152905,4570.983,4.6626415,-0.29414445,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.2941444516181946,-0.31161273501971437,-0.01746828340151979,0.01746828340151979,2.624505245422239,0.05
39627851909043394,rvspecfit-main-bright-9.fits,12.160615,3944.3706,4.8714595,0.055278786,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,0.05527878552675247,-0.27556027401891287,-0.33083905954566534,0.33083905954566534,4.1898729273350925,0.38333333333333336
39627833793840290,rvspecfit-main-bright-9.fits,15.472251,3983.3274,4.6827335,-0.49333048,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.4933304786682129,-0.34855680269625755,0.14477367597195534,0.14477367597195534,4.077893127513975,0.35
39627845873440153,rvspecfit-main-bright-9.fits,22.347937,5166.9233,4.778177,-0.61190706,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.6119070649147034,-0.5394605849838507,0.07244647993085263,0.07244647993085263,2.7452065790909015,0.06111111111111111
39627845869244690,rvspecfit-main-bright-9.fits,12.694894,4903.843,4.6446977,-0.32488066,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.3248806595802307,-0.43028826182473795,-0.10540760224450724,0.10540760224450724,4.676089295966878,0.4685185185185185
39627851909043268,rvspecfit-main-bright-9.fits,18.954782,4519.214,4.247784,0.080730714,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,0.08073071390390396,-0.3542495020331505,-0.43498021593705444,0.43498021593705444,3.6749356001306186,0.26296296296296295
39627851904848181,rvspecfit-main-bright-9.fits,16.895277,4244.756,4.1136284,-0.43229502,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.432295024394989,-0.41472287321745255,0.017572151177536466,0.017572151177536466,4.8002881080189965,0.48518518518518516
39627851909039771,rvspecfit-main-bright-9.fits,26.112993,3953.2205,4.5920477,-0.39715976,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.39715975522994995,-0.32368160851096944,0.07347814671898051,0.07347814671898051,3.2196695633972565,0.15
39627845869241040,rvspecfit-main-bright-9.fits,16.293951,3472.3618,4.595129,-0.18733022,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.1873302161693573,-0.08990354851983205,0.09742666764952525,0.09742666764952525,4.612604613040699,0.46111111111111114
39627797555054059,rvspecfit-main-bright-0.fits,25.770039,5933.335,4.3744597,-0.728765,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,5933.3349609375,5858.145375040691,-75.18958589680915,75.18958589680915,4.00415762838823,0.34444444444444444
39627803594854420,rvspecfit-main-bright-0.fits,25.11731,5192.172,4.828961,-0.43341476,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,5192.171875,5248.26255682373,56.09068182372994,56.09068182372994,4.065192161571839,0.34814814814814815
39627797550865084,rvspecfit-main-bright-0.fits,29.18192,5967.2324,4.4568024,-1.0345173,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,5967.232421875,6076.1027179565435,108.87029608154353,108.87029608154353,2.2244862736345303,0.016666666666666666
39627803594856578,rvspecfit-main-bright-0.fits,28.47997,5834.933,3.975627,-0.774128,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,5834.93310546875,5916.592462178549,81.65935670979889,81.65935670979889,3.610099231216367,0.23703703703703705
39627803594852215,rvspecfit-main-bright-0.fits,14.196906,3528.8555,4.4331665,-3.1253588e-08,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,3528.85546875,3516.6905168457033,-12.164951904296686,12.164951904296686,5.675484035520125,0.5962962962962963
39627803594856334,rvspecfit-main-bright-0.fits,12.765561,5073.9175,4.8069735,-0.7760475,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,5073.91748046875,5274.2229574584935,200.3054769897435,200.3054769897435,4.080023372060961,0.35
39627809638843886,rvspecfit-main-bright-0.fits,25.254856,5538.9707,4.6776648,-1.3598263,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,5538.970703125,5990.709265563964,451.73856243896444,451.73856243896444,3.2901626406280866,0.17037037037037037
39627803599052837,rvspecfit-main-bright-0.fits,47.80544,6099.9966,4.5420027,-1.4265354,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,6099.99658203125,6097.345614481609,-2.6509675496408818,2.6509675496408818,3.0429494789163454,0.12037037037037036
39627809643037702,rvspecfit-main-bright-0.fits,33.05582,5980.165,4.039836,-0.9253463,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,5980.1650390625,5982.349213663735,2.1841746012350995,2.1841746012350995,2.4464015587724552,0.03518518518518519
39627797567638472,rvspecfit-main-bright-0.fits,14.585838,3552.5896,4.827148,-3.1885524e-08,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,3552.589599609375,3527.56522942098,-25.024370188395096,25.024370188395096,4.260574381814355,0.39814814814814814
39627791527841990,rvspecfit-main-bright-0.fits,38.86436,5655.909,4.8632197,-0.7191091,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,5655.9091796875,5663.297293782554,7.388114095054334,7.388114095054334,2.3025954380854725,0.020370370370370372
39627809638846529,rvspecfit-main-bright-0.fits,18.408873,5130.1846,2.5442505,-0.7162849,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,5130.1845703125,5469.92672458903,339.7421542765296,339.7421542765296,5.297954738596199,0.55
39627803603243052,rvspecfit-main-bright-0.fits,17.307343,4646.6846,4.625856,-0.24500641,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,4646.6845703125,4595.876773610431,-50.80779670206903,50.80779670206903,5.065990324298618,0.5259259259259259
39627809647233020,rvspecfit-main-bright-0.fits,14.275092,5499.999,2.6491766,-1.4284428,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,5499.9990234375,5813.239472371418,313.24044893391783,313.24044893391783,4.8003827540649056,0.48518518518518516
39627791527838252,rvspecfit-main-bright-0.fits,11.030782,4355.712,4.242638,-0.39427254,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,4355.7119140625,4469.216095113117,113.50418105061726,113.50418105061726,3.7481498278420506,0.28888888888888886
39627797563444474,rvspecfit-main-bright-0.fits,27.962894,5314.067,4.968911,-0.29762325,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,5314.06689453125,5386.618575185137,72.55168065388716,72.55168065388716,2.6634596500377126,0.05
39627827775013373,rvspecfit-main-bright-1.fits,39.061436,5582.5454,5.1279864,-0.63674533,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,5582.54541015625,5513.615289916992,-68.93012023925803,68.93012023925803,3.021780863500892,0.11851851851851852
39627815687030584,rvspecfit-main-bright-1.fits,19.394766,4648.9683,4.767465,-0.61063683,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,4648.96826171875,4630.450371490479,-18.517890228271426,18.517890228271426,4.275057240226036,0.40185185185185185
39627815682842837,rvspecfit-main-bright-1.fits,22.882843,5729.2544,4.610091,-1.7405462,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,5729.25439453125,6081.1942298584,351.9398353271499,351.9398353271499,3.371609063160533,0.18703703703703703
39627815682838215,rvspecfit-main-bright-1.fits,14.909275,5200.001,2.6381724,-0.75000024,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,5200.0009765625,5556.788075215656,356.78709865315614,356.78709865315614,4.870134678081449,0.4981481481481482
39627821726832087,rvspecfit-main-bright-1.fits,10.1174965,3990.4856,4.5,-0.5635368,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,3990.485595703125,4107.342898915609,116.85730321248411,116.85730321248411,4.982787811998765,0.5111111111111111
39627821726832204,rvspecfit-main-bright-1.fits,29.541725,5825.152,4.4116573,-0.52552813,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,5825.15185546875,5754.714400960287,-70.4374545084629,70.4374545084629,3.522634246499504,0.21666666666666667
39627815682840672,rvspecfit-main-bright-1.fits,11.9453945,3733.706,4.725037,-0.24999999,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,3733.7060546875,3704.3956536356623,-29.310401051837744,29.310401051837744,6.173714456052079,0.6425925925925926
39627815687034177,rvspecfit-main-bright-1.fits,35.36645,5115.736,4.9753127,-0.39662126,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,5115.73583984375,5086.740825866696,-28.99501397705444,28.99501397705444,3.039077211624203,0.12037037037037036
39627815687034137,rvspecfit-main-bright-1.fits,19.789078,5419.0073,2.7329383,-0.73714966,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,5419.00732421875,5648.265734558103,229.25841033935285,229.25841033935285,4.605140241591535,0.45925925925925926
39627815687033273,rvspecfit-main-bright-1.fits,19.66653,6126.756,3.9193497,-1.9372989,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,6126.755859375,6142.356251403807,15.60039202880671,15.60039202880671,3.071333248846105,0.12777777777777777
39627815687035169,rvspecfit-main-bright-1.fits,14.371497,3567.6287,4.767287,-0.50000006,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,3567.628662109375,3589.1040100809755,21.475347971600513,21.475347971600513,5.312319677476914,0.55
39627815691226341,rvspecfit-main-bright-1.fits,18.741198,6087.9946,4.211149,-1.75,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,6087.99462890625,6202.029192810058,114.0345639038078,114.0345639038078,3.181472973306126,0.14444444444444443
39627815703806600,rvspecfit-main-bright-1.fits,20.712364,4876.2544,4.7563953,-0.5194689,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,4876.25439453125,4892.182180043537,15.9277855122873,15.9277855122873,5.3831338837062335,0.5611111111111111
39627809655620581,rvspecfit-main-bright-1.fits,11.505546,3406.5725,4.3075128,-0.2512675,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,3406.572509765625,3475.492121297199,68.91961153157399,68.91961153157399,5.717318177366827,0.6018518518518519
39627803615822636,rvspecfit-main-bright-1.fits,27.821482,4130.0557,4.815502,-0.1914478,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,4130.0556640625,4088.3492236938473,-41.70644036865269,41.70644036865269,4.950530593374068,0.5092592592592593
39627821731024722,rvspecfit-main-bright-1.fits,26.488497,3848.8965,4.69977,0.18254822,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,3848.896484375,3756.2408831481944,-92.65560122680563,92.65560122680563,4.724836587876164,0.4777777777777778
39627821731022359,rvspecfit-main-bright-1.fits,29.06096,4617.5776,4.7657123,-0.7961772,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,4617.57763671875,4734.35699359131,116.77935687256013,116.77935687256013,4.106202271599413,0.36666666666666664
39627809651426096,rvspecfit-main-bright-1.fits,19.828865,3790.3337,4.5242043,-0.5254817,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,3790.333740234375,3874.7824866536457,84.44874641927072,84.44874641927072,4.75606093292237,0.48333333333333334
39627809626262382,rvspecfit-main-bright-2.fits,13.217915,5880.711,4.6759195,-1.5200524,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,5880.7109375,5870.104334513349,-10.606602986650614,10.606602986650614,4.9218839838117825,0.5037037037037037
39627803586465384,rvspecfit-main-bright-2.fits,20.625483,3849.7017,4.606526,-0.9035652,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,3849.70166015625,4172.754003550211,323.05234339396065,323.05234339396065,4.998533904938815,0.5203703703703704
39627815666062804,rvspecfit-main-bright-2.fits,11.486521,4470.529,4.175713,-0.5429244,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,4470.52880859375,4641.111953033447,170.5831444396972,170.5831444396972,5.505321125601592,0.5722222222222222
39627803590657079,rvspecfit-main-bright-2.fits,15.38988,3419.8584,4.538442,0.019656142,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,3419.8583984375,3452.657813476561,32.79941503906093,32.79941503906093,6.18963805855389,0.6444444444444445
39627797550860289,rvspecfit-main-bright-2.fits,39.145744,5549.2188,4.636974,-0.3780223,source_holdout,source_holdout_clean,noise_augmented,teff,-1,1.0,5549.21875,5490.404823791503,-58.81392620849692,58.81392620849692,4.331893765648222,0.4148148148148148
