model,target,noise_factor,seed,subgroup_dimension,subgroup,n,bias,mae,rmse,scatter,r2
noise_augmented,teff,1.25,2028,temperature_regime,hot_>6000,10,-132.8930016560874,138.6577098632816,186.11913599942423,127.02932129128378,-0.4510501313836912
noise_augmented,teff,1.25,2028,gravity_regime,dwarf_>=3.5,88,9.837539154746253,113.24979471333819,156.52838831001068,129.4901974456259,0.972692982055446
noise_augmented,teff,1.25,2028,metallicity_regime,intermediate,44,117.85439004331619,150.98293854175918,226.7753224526058,127.79071367036013,0.9229715598213108
noise_augmented,teff,1.25,2028,metallicity_regime,metal_rich_>=-0.5,42,-38.248481912764234,97.59327966841431,123.18673809054069,116.4775004970895,0.9727510904609115
noise_augmented,teff,1.25,2028,snr_regime,snr_<15,26,50.133525318634646,145.34811900290475,189.65261865654605,139.9524886115875,0.960698930528457
noise_augmented,teff,1.25,2028,snr_regime,snr_15_30,41,57.93976050251274,117.06905460314223,181.65510802194055,91.79070978386491,0.9568981141011387
noise_augmented,teff,1.25,2028,snr_regime,snr_>=30,24,-44.319907107882976,130.6966760270861,193.92373734008774,110.30723342055025,0.9547725127812627
noise_augmented,teff,1.25,2029,temperature_regime,cool_<4000,26,47.190842202211535,74.5120905010521,91.58420064571625,79.3443820069408,0.7607821984580699
noise_augmented,teff,1.25,2029,temperature_regime,mid_4000_6000,55,32.21016797744289,145.75011066802054,204.9483910058871,166.75292006674943,0.8795059609857877
noise_augmented,teff,1.25,2029,temperature_regime,hot_>6000,10,-128.06589659627306,148.66024123738651,198.60033762426252,163.9646118894298,-0.6521912819740308
noise_augmented,teff,1.25,2029,gravity_regime,dwarf_>=3.5,88,1.0901040424001798,111.57090724794816,152.1748582829358,137.26620210315303,0.9741908405604303
noise_augmented,teff,1.25,2029,metallicity_regime,intermediate,44,105.66120407497515,144.3532204971317,214.26182748485715,113.10207690573561,0.9312379007614215
noise_augmented,teff,1.25,2029,metallicity_regime,metal_rich_>=-0.5,42,-45.886617480565334,93.93487175205767,114.20792815489544,129.70001576558724,0.9765785530250184
noise_augmented,teff,1.25,2029,snr_regime,snr_<15,26,32.42699316523651,132.41415948368987,171.4727651580697,120.19526974415514,0.9678724961745501
noise_augmented,teff,1.25,2029,snr_regime,snr_15_30,41,49.78563091594426,116.2766115156967,175.3141531262142,113.30909780303568,0.9598546729533474
noise_augmented,teff,1.25,2029,snr_regime,snr_>=30,24,-48.60210499148898,134.58598472595196,193.44452618036038,138.11566244398065,0.9549957627849803
noise_augmented,teff,1.25,2030,temperature_regime,cool_<4000,26,47.12414531062221,71.86375006729519,85.20830370666334,71.77214208133739,0.7929304614669811
noise_augmented,teff,1.25,2030,temperature_regime,mid_4000_6000,55,45.50241603467566,146.52941812096802,206.40196859674586,174.25400912038234,0.8777907141120989
noise_augmented,teff,1.25,2030,temperature_regime,hot_>6000,10,-144.37055312296616,152.5166143127448,210.10570264494052,159.1542097874224,-0.8491666040102925
noise_augmented,teff,1.25,2030,gravity_regime,dwarf_>=3.5,88,7.719595824617494,111.90807892435255,154.55636828899048,122.05404743027415,0.9733767017646828
noise_augmented,teff,1.25,2030,metallicity_regime,intermediate,44,108.65560179045728,152.9030107112079,219.2599326605752,138.59169728352887,0.9279924441357642
noise_augmented,teff,1.25,2030,metallicity_regime,metal_rich_>=-0.5,42,-32.9284008588031,84.75352016364165,104.7726796563693,109.43529619469595,0.9802886068961366
noise_augmented,teff,1.25,2030,snr_regime,snr_<15,26,34.64010741678841,134.89142002242693,172.24228924541498,154.7829511917395,0.9675834897786403
noise_augmented,teff,1.25,2030,snr_regime,snr_15_30,41,58.816951798602275,118.36466053585892,179.0170689593378,108.47531820708329,0.9581408959660408
noise_augmented,teff,1.25,2030,snr_regime,snr_>=30,24,-42.83261199272979,128.85890162404368,192.35701152199297,102.10483185529772,0.9555003538877429
noise_augmented,teff,1.25,2031,temperature_regime,cool_<4000,26,41.54028179853428,68.52653335414804,80.54102570953113,68.41996950052213,0.8149936271311672
noise_augmented,teff,1.25,2031,temperature_regime,mid_4000_6000,55,40.48167090176689,147.1622904688979,206.98560927832645,181.5437319800771,0.8770985971160519
noise_augmented,teff,1.25,2031,temperature_regime,hot_>6000,10,-134.7181450297051,151.49840020955497,195.1996187910053,130.77443107349194,-0.5960933629056544
noise_augmented,teff,1.25,2031,gravity_regime,dwarf_>=3.5,88,3.2655113779704936,110.43871670786554,149.09772468289708,124.88191171162289,0.9752240634337046
noise_augmented,teff,1.25,2031,metallicity_regime,intermediate,44,106.35392209879542,147.93381983901537,217.05032036593704,112.19703118311683,0.9294364568386837
noise_augmented,teff,1.25,2031,metallicity_regime,metal_rich_>=-0.5,42,-40.771609080480616,89.80462082296697,109.01250062538561,121.29993985600741,0.9786610119566175
noise_augmented,teff,1.25,2031,snr_regime,snr_<15,26,38.068631069868246,137.25597346927026,173.43750798436326,143.92780796107294,0.9671320414251605
noise_augmented,teff,1.25,2031,snr_regime,snr_15_30,41,48.93928702278465,113.23419438481514,171.44417989946177,106.5904710939214,0.9616074872667171
noise_augmented,teff,1.25,2031,snr_regime,snr_>=30,24,-43.20572498703024,132.47260687976402,195.66578068558945,130.62245732669265,0.9539562937150631
noise_augmented,teff,1.25,2032,temperature_regime,cool_<4000,26,49.001723949334924,74.66911081832511,88.29728444103617,57.895599338516114,0.7776449124219497
noise_augmented,teff,1.25,2032,temperature_regime,mid_4000_6000,55,42.92976691432133,143.07549758467255,207.71724832089012,125.68520781062287,0.8762282140421913
noise_augmented,teff,1.25,2032,temperature_regime,hot_>6000,10,-133.61748291829463,162.93728581542965,203.1139399767882,154.24434183649572,-0.7281435809656807
noise_augmented,teff,1.25,2032,gravity_regime,dwarf_>=3.5,88,7.340867565270654,111.21490089254684,153.41468131760297,110.0516253546097,0.9737685744444636
noise_augmented,teff,1.25,2032,metallicity_regime,intermediate,44,109.95549530699758,140.18320328614243,213.5524610117031,121.21698497450546,0.9316924547376882
noise_augmented,teff,1.25,2032,metallicity_regime,metal_rich_>=-0.5,42,-36.494378472464405,97.4704341869052,122.4034596655173,108.10072424434578,0.9730965112000988
noise_augmented,teff,1.25,2032,snr_regime,snr_<15,26,40.87784101711189,139.88733436584513,185.8761750427054,139.88722448538576,0.9622485066953856
noise_augmented,teff,1.25,2032,snr_regime,snr_15_30,41,55.39894006198782,112.17872135168545,172.88123972081584,100.49256248050368,0.9609611711636576
noise_augmented,teff,1.25,2032,snr_regime,snr_>=30,24,-43.13221813329064,133.4801599023609,189.8037174409221,127.17503772526382,0.9566738655500657
noise_augmented,teff,1.25,2033,temperature_regime,cool_<4000,26,46.56052862861847,71.19855664688531,84.70405450816878,66.03413696314239,0.7953740189528365
noise_augmented,teff,1.25,2033,temperature_regime,mid_4000_6000,55,41.9566804484051,148.68644403224113,215.74062736588485,152.75154780018985,0.8664818178736374
noise_augmented,teff,1.25,2033,temperature_regime,hot_>6000,10,-151.8043686869315,158.25525119018704,209.7181883606407,152.75544086190058,-0.842351770872555
noise_augmented,teff,1.25,2033,gravity_regime,dwarf_>=3.5,88,3.606640579454837,112.82620790169466,159.1713833295268,126.55615662139526,0.9717630340632901
noise_augmented,teff,1.25,2033,metallicity_regime,intermediate,44,105.91545914112439,152.69424293656803,228.032083774804,151.0015434239771,0.9221154295524728
noise_augmented,teff,1.25,2033,metallicity_regime,metal_rich_>=-0.5,42,-38.76448214721664,91.92614874751969,115.7901654176189,106.03649952081562,0.9759250959559111
noise_augmented,teff,1.25,2033,snr_regime,snr_<15,26,39.786396917098514,140.44378546220858,184.92089907984925,124.71317887938015,0.962635543111771
noise_augmented,teff,1.25,2033,snr_regime,snr_15_30,41,51.607613360645445,113.75911626155202,180.645127226348,88.09440763585738,0.9573760644422991
noise_augmented,teff,1.25,2033,snr_regime,snr_>=30,24,-47.925457728915795,137.32530073971228,199.92228034119245,125.661395569078,0.9519312411848521
noise_augmented,teff,1.25,2034,temperature_regime,cool_<4000,26,47.31907765197786,74.46763334186299,87.58500831187162,68.23778170076315,0.7812178290688203
noise_augmented,teff,1.25,2034,temperature_regime,mid_4000_6000,55,37.56310607503258,138.60818179228787,199.3395503470411,158.6549104994586,0.886010858016939
noise_augmented,teff,1.25,2034,temperature_regime,hot_>6000,10,-157.83311622924893,170.1991196797694,224.61589953510628,199.8178083028436,-1.1133982854557383
noise_augmented,teff,1.25,2034,gravity_regime,dwarf_>=3.5,88,1.335323594873666,109.78605054346727,151.9274343268433,127.32972405966885,0.9742746995237892
noise_augmented,teff,1.25,2034,metallicity_regime,intermediate,44,91.45262290399707,149.46156275200136,217.75479803210698,112.97157046913595,0.9289776589671679
noise_augmented,teff,1.25,2034,metallicity_regime,metal_rich_>=-0.5,42,-30.464786656212937,85.95455488780183,106.58896991808047,108.93322218216683,0.9795992681970044
noise_augmented,teff,1.25,2034,snr_regime,snr_<15,26,12.268633492885765,139.41954362096538,187.9632327252948,130.01186007537518,0.9613959834810628
noise_augmented,teff,1.25,2034,snr_regime,snr_15_30,41,58.25856237941824,112.4617902861805,172.5509120820117,89.52716377730573,0.9611102131791793
noise_augmented,teff,1.25,2034,snr_regime,snr_>=30,24,-41.23540989939378,126.07325526597769,176.79501917149798,114.41269904601776,0.9624092867766351
noise_augmented,teff,1.25,2035,temperature_regime,cool_<4000,26,46.77817011906585,71.0151275157442,87.61490984916233,68.88498544312993,0.7810684190253522
noise_augmented,teff,1.25,2035,temperature_regime,mid_4000_6000,55,46.139403833562696,143.50331205629277,212.39711115894147,148.34199368904035,0.8705882389426722
noise_augmented,teff,1.25,2035,temperature_regime,hot_>6000,10,-151.348285225423,170.45567562662836,215.1665916042168,183.27148262893587,-0.9393225261787024
noise_augmented,teff,1.25,2035,gravity_regime,dwarf_>=3.5,88,7.003398964275174,111.58539274932413,160.34407688975804,133.85863801692412,0.97134543024028
noise_augmented,teff,1.25,2035,metallicity_regime,intermediate,44,105.19154229643858,146.2904140823828,225.5769599509823,93.01443862246279,0.9237835008995972
noise_augmented,teff,1.25,2035,metallicity_regime,metal_rich_>=-0.5,42,-33.055434642246595,92.04294743347167,116.55114502995642,108.0867835301679,0.9756076128120608
noise_augmented,teff,1.25,2035,snr_regime,snr_<15,26,31.785688372098914,149.09655810194772,199.85960012661982,155.38366887710262,0.9563547777195294
noise_augmented,teff,1.25,2035,snr_regime,snr_15_30,41,59.85098788650641,111.84783328395913,181.90953205457473,84.57463445780044,0.9567772935497205
noise_augmented,teff,1.25,2035,snr_regime,snr_>=30,24,-43.32923413891268,124.22335664494875,176.59594469085016,119.59512839419948,0.962493894799537
noise_augmented,teff,1.5,2026,temperature_regime,cool_<4000,26,49.56301641063244,77.76013651686478,92.38333586125903,81.9311940924612,0.7565893048910328
noise_augmented,teff,1.5,2026,temperature_regime,mid_4000_6000,55,31.490032103936993,161.84518837465208,226.76949546242045,188.4201169423276,0.8524817323471352
noise_augmented,teff,1.5,2026,temperature_regime,hot_>6000,10,-175.46309034627402,176.7656098815928,226.90901436666562,154.44385498246982,-1.1567701290589278
noise_augmented,teff,1.5,2026,gravity_regime,dwarf_>=3.5,88,-5.443855590473706,124.38507304509493,169.85409945003772,147.56933771857288,0.967845621864726
noise_augmented,teff,1.5,2026,metallicity_regime,intermediate,44,88.46021192654639,169.7615451632412,239.77150890216976,123.12390637947358,0.9138897857283425
noise_augmented,teff,1.5,2026,metallicity_regime,metal_rich_>=-0.5,42,-32.08169099474681,93.86995256236256,117.7584514969747,105.34086500794962,0.9750996536252613
noise_augmented,teff,1.5,2026,snr_regime,snr_<15,26,39.51077053637421,150.9075259489404,192.9498534407599,147.57684222731572,0.9593205017680441
noise_augmented,teff,1.5,2026,snr_regime,snr_15_30,41,35.39932567689452,130.79623974634163,197.78174328442356,136.26569948932,0.9489055833604522
noise_augmented,teff,1.5,2026,snr_regime,snr_>=30,24,-50.528879073673615,141.86097935782587,203.44202693841282,133.55894076699835,0.9502237857453057
noise_augmented,teff,1.5,2027,temperature_regime,cool_<4000,26,51.25623770024219,78.4853042817728,103.40306841418794,70.9670981314095,0.6950566064181039
noise_augmented,teff,1.5,2027,temperature_regime,mid_4000_6000,55,23.91624674238764,147.68730207685994,217.3523667448477,166.06370234906228,0.8644794101510087
noise_augmented,teff,1.5,2027,temperature_regime,hot_>6000,10,-168.13891280314164,176.70561918335005,231.93519002060074,179.95642350589776,-1.253375945233128
noise_augmented,teff,1.5,2027,gravity_regime,dwarf_>=3.5,88,-8.45263402164324,116.13610568722825,165.885538394937,129.32395904294248,0.9693306125598642
noise_augmented,teff,1.5,2027,metallicity_regime,intermediate,44,79.76112700861191,152.0111318313141,232.02979876320276,108.18587743205437,0.9193606452608085
noise_augmented,teff,1.5,2027,metallicity_regime,metal_rich_>=-0.5,42,-30.474597999693863,94.74038255770213,118.3519919545374,135.62912986225513,0.9748480095324078
noise_augmented,teff,1.5,2027,snr_regime,snr_<15,26,15.5785539762056,169.10379507759347,228.03913585331216,166.5540465016617,0.9431794472098892
noise_augmented,teff,1.5,2027,snr_regime,snr_15_30,41,40.81813907654309,111.11994439622836,177.4543318253807,109.01465672903211,0.9588685277623584
noise_augmented,teff,1.5,2027,snr_regime,snr_>=30,24,-46.32997843805882,124.07747188017076,179.2472147150235,113.9944344113473,0.9613592678414099
noise_augmented,teff,1.5,2028,temperature_regime,cool_<4000,26,58.05727589416518,82.0457231034501,104.84141949760519,66.76060789399632,0.6865139921654175
noise_augmented,teff,1.5,2028,temperature_regime,mid_4000_6000,55,46.10719747295954,159.2349756612143,224.96986127704366,193.49929670021842,0.85481384056606
noise_augmented,teff,1.5,2028,temperature_regime,hot_>6000,10,-147.51699926147458,153.4158148986816,202.91187236819283,136.12926244911125,-0.7247068090800808
noise_augmented,teff,1.5,2028,gravity_regime,dwarf_>=3.5,88,9.472625492905122,121.46189332696171,167.0528338446073,125.14001413170513,0.9688974681706762
noise_augmented,teff,1.5,2028,metallicity_regime,intermediate,44,117.87434056784886,155.03519338896788,230.9129221155251,133.67713882894245,0.9201350927705089
noise_augmented,teff,1.5,2028,metallicity_regime,metal_rich_>=-0.5,42,-36.78828353784959,107.36212736196384,136.80894370555052,134.14083560533624,0.9663914175116258
noise_augmented,teff,1.5,2028,snr_regime,snr_<15,26,56.367831001086486,162.2006502877261,207.2128664300827,143.59870740227404,0.9530840928297101
noise_augmented,teff,1.5,2028,snr_regime,snr_15_30,41,55.15893945783894,123.74363578511084,188.81681117120328,99.77081719386827,0.9534325602252584
noise_augmented,teff,1.5,2028,snr_regime,snr_>=30,24,-48.202711756388396,130.60685984887002,193.97770625347619,110.00592290201912,0.9547473356882282
noise_augmented,teff,1.5,2029,temperature_regime,cool_<4000,26,44.7866250649479,72.73393549210029,92.30757319760107,78.80788266157941,0.756988378612061
noise_augmented,teff,1.5,2029,temperature_regime,mid_4000_6000,55,22.761420728834047,156.39575500284818,210.88165992110584,200.33076553655363,0.8724283540483077
noise_augmented,teff,1.5,2029,temperature_regime,hot_>6000,10,-133.65398171386613,163.04103438313786,212.5099183145491,211.5719854823396,-0.891728339689384
noise_augmented,teff,1.5,2029,gravity_regime,dwarf_>=3.5,88,-5.600988449443083,119.89297310904303,161.15794112108065,140.37356756806122,0.9710538059372518
noise_augmented,teff,1.5,2029,metallicity_regime,intermediate,44,98.53420445921942,151.9674795123017,217.51091372855734,135.290228690661,0.9291366592233012
noise_augmented,teff,1.5,2029,metallicity_regime,metal_rich_>=-0.5,42,-51.26505981299951,99.70258067733494,122.06608481948304,143.69522745391228,0.9732446124346574
noise_augmented,teff,1.5,2029,snr_regime,snr_<15,26,22.887151895376867,144.17133241154608,183.28298866823866,142.2587194087384,0.9632945124307312
noise_augmented,teff,1.5,2029,snr_regime,snr_15_30,41,42.10768968486032,122.57616076858663,179.538441982209,136.8424737215925,0.9578967182642244
noise_augmented,teff,1.5,2029,snr_regime,snr_>=30,24,-51.737110488467295,139.54924823209936,196.21910586986277,150.20406682105815,0.9536955106010628
noise_augmented,teff,1.5,2030,temperature_regime,cool_<4000,26,47.7855498144691,70.46625897334184,83.60663935721215,65.91617350593384,0.8006418888269404
noise_augmented,teff,1.5,2030,temperature_regime,mid_4000_6000,55,39.21766061290408,145.30143689242286,206.7007018160055,154.52622763158078,0.8774367020518786
noise_augmented,teff,1.5,2030,temperature_regime,hot_>6000,10,-159.74600758056667,170.87259809570304,231.9481543698361,161.58318435747668,-1.25362786361754
noise_augmented,teff,1.5,2030,gravity_regime,dwarf_>=3.5,88,2.617681973081822,113.19145686247863,159.07421986434548,121.20940941546263,0.9717974970930988
noise_augmented,teff,1.5,2030,metallicity_regime,intermediate,44,99.05037848270307,155.3521640527902,221.22001086400607,158.87017132361296,0.9266992639108567
